trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,53.51296620001085,53.49631511992774,11,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.40412319998722523]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,53.950797399971634,53.946736579970455,12,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.3597879000008106]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,54.41281719994731,54.39672955994028,13,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.30025009997189045]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,54.76317499997094,54.746510179922915,14,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.40639560006093234]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,55.279510899912566,55.263342919899145,15,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.5056297000264749]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,55.829638900002465,55.81333687992301,16,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433, 0.9555770000442863]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.1547870000358671, 0.9555852999910712]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,56.87964449997526,56.863481659977694,17,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433, 0.9555770000442863, 2.1354970999527723]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.1547870000358671, 0.10147989995311946, 2.135513099958189]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,59.0627066999441,59.04672297996003,18,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433, 0.9555770000442863, 2.1354970999527723, 11.972384599968791]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.1547870000358671, 0.10147989995311946, 0.17242499999701977, 11.972391600022092]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,71.07982749992516,71.0631813799031,19,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433, 0.9555770000442863, 2.1354970999527723, 11.972384599968791, 0.9062729000579566]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.1547870000358671, 0.10147989995311946, 0.17242499999701977, 0.08944720006547868, 0.9062799999956042]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,72.02994759997819,72.01298037995583,20,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433, 0.9555770000442863, 2.1354970999527723, 11.972384599968791, 0.9062729000579566, 4.32212010002695]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.1547870000358671, 0.10147989995311946, 0.17242499999701977, 0.08944720006547868, 0.055301900021731853, 4.322127099963836]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,76.44754540000577,76.44651521989144,21,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433, 0.9555770000442863, 2.1354970999527723, 11.972384599968791, 0.9062729000579566, 4.32212010002695, 0.3473922999110073]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.1547870000358671, 0.10147989995311946, 0.17242499999701977, 0.08944720006547868, 0.055301900021731853, 0.013719999929890037, 0.3473995999665931]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,76.91322559991386,76.89703491996042,22,"[16.99637069995515, 0.42278070002794266, 0.2606686999788508, 1.688379199942574, 0.2071250999579206, 0.5121204999741167, 0.6799489000113681, 0.4104119000257924, 0.5768251999979839, 0.47325489996001124, 0.40411649993620813, 0.35978129995055497, 0.3002444999292493, 0.4063892000121996, 0.5056219999678433, 0.9555770000442863, 2.1354970999527723, 11.972384599968791, 0.9062729000579566, 4.32212010002695, 0.3473922999110073, 0.13935250008944422]","[0.1553311999887228, 0.16021310002543032, 1.5565334999701008, 0.12288020004052669, 0.47893179999664426, 0.4293002999620512, 0.16004380001686513, 0.16006179992109537, 0.17334780003875494, 0.18678410002030432, 0.17609009996522218, 0.10012710001319647, 0.15627879998646677, 0.08864480000920594, 0.1547870000358671, 0.10147989995311946, 0.17242499999701977, 0.08944720006547868, 0.055301900021731853, 0.013719999929890037, 0.00020610005594789982, 0.13935830001719296]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h20.31.203,HideSeek_v1,2022.2.5,59.75953955646294,
