trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,96.07494159997441,96.0581233800389,11,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,96.27463710005395,96.25811317006593,12,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.1228314999025315]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,96.57480429997668,96.55793868999463,13,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.19303239998407662]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,96.80821519996971,96.79132237008308,14,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,97.05797299998812,97.04125303004403,15,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,97.15794309997,97.14110587004107,16,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095, 0.13997399993240833]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723, 0.13998239999637008]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,97.39384470006917,97.37448163998779,17,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095, 0.13997399993240833, 0.08413380000274628]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723, 0.13998239999637008, 0.08414320007432252]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,97.51348980003968,97.50776167006698,18,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095, 0.13997399993240833, 0.08413380000274628, 0.14470219996292144]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723, 0.13998239999637008, 0.00018999993335455656, 0.14470830000936985]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,97.70802170003299,97.69122257004493,19,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095, 0.13997399993240833, 0.08413380000274628, 0.14470219996292144, 0.12625390000175685]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723, 0.13998239999637008, 0.00018999993335455656, 0.00018229999113827944, 0.1262649999698624]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,97.87449870002456,97.85819017004688,20,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095, 0.13997399993240833, 0.08413380000274628, 0.14470219996292144, 0.12625390000175685, 0.1232180999359116]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723, 0.13998239999637008, 0.00018999993335455656, 0.00018229999113827944, 0.1262649999698624, 0.12322469998616725]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,98.09689649997745,98.09126513006632,21,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095, 0.13997399993240833, 0.08413380000274628, 0.14470219996292144, 0.12625390000175685, 0.1232180999359116, 0.09487749997060746]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723, 0.13998239999637008, 0.00018999993335455656, 0.00018229999113827944, 0.1262649999698624, 0.12322469998616725, 0.09488799993414432]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,98.30826790002175,98.29147452998441,22,"[4.56795699999202, 0.1479484000010416, 0.07241230004001409, 0.13636919995769858, 0.12716619996353984, 0.11069330002646893, 0.12402970006223768, 0.13959269993938506, 0.14146789989899844, 0.13812689995393157, 0.15488309995271266, 0.12282429996412247, 0.19302590005099773, 0.1363499000435695, 0.05587430007290095, 0.13997399993240833, 0.08413380000274628, 0.14470219996292144, 0.12625390000175685, 0.1232180999359116, 0.09487749997060746, 0.07185609999578446]","[0.015562599990516901, 0.14795649994630367, 0.00021159998141229153, 0.13637730001937598, 0.12717410002369434, 0.11069979995954782, 0.1240375000052154, 0.1396015000063926, 0.00018630002159625292, 0.00020140002015978098, 0.15489140001591295, 0.04287780006416142, 0.00024610001128166914, 0.13635729998350143, 0.05588200001511723, 0.13998239999637008, 0.00018999993335455656, 0.00018229999113827944, 0.1262649999698624, 0.12322469998616725, 0.09488799993414432, 0.07186460006050766]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h43.52.069,HideSeek_v1,2022.2.5,60.1366304426166,
