trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,28.103766900021583,28.087130110105498,15,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.15727229998447]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,28.30530740006361,28.287104290002024,16,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576, 0.2019695999333635]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.020525299943983555, 0.2019780999980867]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,28.60300950007513,28.60308701007161,17,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576, 0.2019695999333635, 0.14887730008922517]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.020525299943983555, 0.2019780999980867, 0.148886900045909]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,28.804474500007927,28.785939790098926,18,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576, 0.2019695999333635, 0.14887730008922517, 0.1765954999718815]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.020525299943983555, 0.2019780999980867, 0.02748090005479753, 0.17660450004041195]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,29.0202037000563,29.003247790061867,19,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576, 0.2019695999333635, 0.14887730008922517, 0.1765954999718815, 0.19386929995380342]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.020525299943983555, 0.2019780999980867, 0.02748090005479753, 0.027225099969655275, 0.193879000027664]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,29.253048400045373,29.2365872900933,20,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576, 0.2019695999333635, 0.14887730008922517, 0.1765954999718815, 0.19386929995380342, 0.19097450003027916]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.020525299943983555, 0.2019780999980867, 0.02748090005479753, 0.027225099969655275, 0.023299199994653463, 0.19098469999153167]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,29.552045200020075,29.553587940079158,21,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576, 0.2019695999333635, 0.14887730008922517, 0.1765954999718815, 0.19386929995380342, 0.19097450003027916, 0.18297249998431653]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.020525299943983555, 0.2019780999980867, 0.02748090005479753, 0.027225099969655275, 0.023299199994653463, 0.19098469999153167, 0.18298160005360842]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,29.853177400073037,29.83636801012326,22,"[2.3730666999472305, 0.25122930004727095, 0.1154740999918431, 0.1700156000442803, 0.14481440000236034, 0.1255327999824658, 0.159081400022842, 0.15896730008535087, 0.12624739995226264, 0.1549990999046713, 0.17243920010514557, 0.15906590002123266, 0.3748710999498144, 0.19151190004777163, 0.15726060001179576, 0.2019695999333635, 0.14887730008922517, 0.1765954999718815, 0.19386929995380342, 0.19097450003027916, 0.18297249998431653, 0.22623689996544272]","[0.00020290003158152103, 0.25123679998796433, 0.019975799950771034, 0.00018700002692639828, 0.00019299995619803667, 0.026199799962341785, 0.00021180009935051203, 0.1589757000328973, 0.021641399944201112, 0.021846000105142593, 0.00019150006119161844, 0.041660699993371964, 0.0001952000893652439, 0.1915212000021711, 0.020525299943983555, 0.2019780999980867, 0.02748090005479753, 0.027225099969655275, 0.023299199994653463, 0.19098469999153167, 0.042866399977356195, 0.22624589991755784]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h33.38.912,HideSeek_v1,2022.2.5,60.1701371003124,
