trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,30.422483899979852,30.405970420059745,11,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.2541600000113249]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,30.722683600033633,30.70616358005209,12,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.22511990007478744]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,31.04267080000136,31.039605819981077,13,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.17854540003463626]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,31.273008599993773,31.255981779994908,14,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.24009869992733002]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,31.622416600002907,31.606610120052935,15,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.1925048999255523]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,31.855212799971923,31.84028628001688,16,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763, 0.23923279996961355]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.03888370003551245, 0.2392392000183463]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,32.18954749999102,32.189522620069326,17,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763, 0.23923279996961355, 0.1809297000290826]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.03888370003551245, 0.2392392000183463, 0.18093849997967482]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,32.42368890007492,32.40554268005071,18,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763, 0.23923279996961355, 0.1809297000290826, 0.2418905000668019]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.03888370003551245, 0.2392392000183463, 0.05926090001594275, 0.24189830000977963]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,32.70600210002158,32.688974180014334,19,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763, 0.23923279996961355, 0.1809297000290826, 0.2418905000668019, 0.24216150003485382]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.03888370003551245, 0.2392392000183463, 0.05926090001594275, 0.05838840000797063, 0.2421687999740243]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,32.98917259997688,32.97259348001098,20,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763, 0.23923279996961355, 0.1809297000290826, 0.2418905000668019, 0.24216150003485382, 0.24183429998811334]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.03888370003551245, 0.2392392000183463, 0.05926090001594275, 0.05838840000797063, 0.058224499924108386, 0.24184079992119223]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,33.32524110004306,33.32293842000654,21,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763, 0.23923279996961355, 0.1809297000290826, 0.2418905000668019, 0.24216150003485382, 0.24183429998811334, 0.212103100027889]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.03888370003551245, 0.2392392000183463, 0.05926090001594275, 0.05838840000797063, 0.058224499924108386, 0.24184079992119223, 0.2121108000865206]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,33.655627400032245,33.63973402000265,22,"[2.211578000104055, 0.4849175000563264, 0.36859369999729097, 0.43649530003312975, 0.3277428000001237, 0.2604327000444755, 0.2617723000003025, 0.26002909999806434, 0.2767415000125766, 0.23534099990502, 0.2541518999496475, 0.22511270001996309, 0.1785383999813348, 0.24009239999577403, 0.19249799998942763, 0.23923279996961355, 0.1809297000290826, 0.2418905000668019, 0.24216150003485382, 0.24183429998811334, 0.212103100027889, 0.1582238000119105]","[0.10081120009999722, 0.01855979999527335, 0.035193500109016895, 0.013886700035072863, 0.013642900041304529, 0.0772191999712959, 0.09355530003085732, 0.07615280000027269, 0.051801899913698435, 0.07033959997352213, 0.05850770010147244, 0.015244900016114116, 0.056594799971207976, 0.0002145000034943223, 0.03888370003551245, 0.2392392000183463, 0.05926090001594275, 0.05838840000797063, 0.058224499924108386, 0.24184079992119223, 0.2121108000865206, 0.15823159995488822]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h38.02.479,HideSeek_v1,2022.2.5,59.780974495971996,
