trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,43.21660420007538,43.19987674005097,12,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.12416800006758422]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,43.51628940005321,43.500342780083884,13,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.17302079999353737]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,43.73353850003332,43.7169458399876,14,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,44.000592099968344,43.98389834002592,15,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,44.09962130000349,44.10026672005188,16,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779, 0.13078779994975775]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117, 0.13079639989882708]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,44.33295199996792,44.317142380052246,17,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779, 0.13078779994975775, 0.08782569994218647]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117, 0.13079639989882708, 0.08783340000081807]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,44.45344259997364,44.450175039994065,18,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779, 0.13078779994975775, 0.08782569994218647, 0.14403389999642968]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117, 0.13079639989882708, 0.012978399987332523, 0.14404160005506128]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,44.65022389998194,44.63348224008223,19,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779, 0.13078779994975775, 0.08782569994218647, 0.14403389999642968, 0.1437979000620544]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117, 0.13079639989882708, 0.012978399987332523, 0.00019329995848238468, 0.1438073000172153]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,44.833474199986085,44.81688833999215,20,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779, 0.13078779994975775, 0.08782569994218647, 0.14403389999642968, 0.1437979000620544, 0.12609859998337924]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117, 0.13079639989882708, 0.012978399987332523, 0.00019329995848238468, 0.00019829999655485153, 0.1261082999408245]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,45.048746500047855,45.050325160089415,21,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779, 0.13078779994975775, 0.08782569994218647, 0.14403389999642968, 0.1437979000620544, 0.12609859998337924, 0.11487050005234778]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117, 0.13079639989882708, 0.012978399987332523, 0.00019329995848238468, 0.00019829999655485153, 0.1261082999408245, 0.11487920000217855]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,45.28364649997093,45.266755960008595,22,"[2.178341899998486, 0.27109549997840077, 0.920989100006409, 0.13452070008497685, 0.1785583000164479, 0.16098619997501373, 0.14720660005696118, 0.12489209999330342, 0.12953089992515743, 0.1384158000582829, 0.15699669998139143, 0.12416170001961291, 0.1730095000239089, 0.1400972999399528, 0.05019670003093779, 0.13078779994975775, 0.08782569994218647, 0.14403389999642968, 0.1437979000620544, 0.12609859998337924, 0.11487050005234778, 0.057475100038573146]","[0.12052399991080165, 0.7873495999956504, 0.018227400025352836, 0.06192420003935695, 0.013083499972708523, 0.013124000048264861, 0.1472133999923244, 0.013088099891319871, 0.02174840006045997, 0.0002125999890267849, 0.1570035999175161, 0.039153599995188415, 0.000192799954675138, 0.14010509999934584, 0.05020419997163117, 0.13079639989882708, 0.012978399987332523, 0.00019329995848238468, 0.00019829999655485153, 0.1261082999408245, 0.11487920000217855, 0.0574858000036329]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h35.43.200,HideSeek_v1,2022.2.5,60.08452691257235,
