trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio11.wav,44.59507489996031,44.5783543399768,11,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.13877880002837628]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio12.wav,44.778517800034024,44.7620666600531,12,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio13.wav,45.013750799931586,45.01223273999058,13,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.062287300010211766]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio14.wav,45.12872359994799,45.1118167599896,14,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio15.wav,45.36170310003217,45.34479314000346,15,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio16.wav,45.479284000000916,45.462000180012545,16,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688, 0.1088115000165999]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456, 0.10881710005924106]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio17.wav,45.679528999957256,45.67841044003144,17,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688, 0.1088115000165999, 0.04975709994323552]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456, 0.10881710005924106, 0.04976590001024306]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio18.wav,45.779176999931224,45.762041659979154,18,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688, 0.1088115000165999, 0.04975709994323552, 0.143362500006333]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456, 0.10881710005924106, 0.00018949992954730988, 0.14336869993712753]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio19.wav,45.96242120000534,45.94553176006303,19,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688, 0.1088115000165999, 0.04975709994323552, 0.143362500006333, 0.507213499979116]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456, 0.10881710005924106, 0.00018949992954730988, 0.14336869993712753, 0.5072210000362247]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio20.wav,46.5118436999619,46.495616160053764,20,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688, 0.1088115000165999, 0.04975709994323552, 0.143362500006333, 0.507213499979116, 0.10556589998304844]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456, 0.10881710005924106, 0.00018949992954730988, 0.14336869993712753, 0.00019340007565915585, 0.105572700034827]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio21.wav,46.71313889999874,46.71180504006334,21,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688, 0.1088115000165999, 0.04975709994323552, 0.143362500006333, 0.507213499979116, 0.10556589998304844, 0.07949570007622242]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456, 0.10881710005924106, 0.00018949992954730988, 0.14336869993712753, 0.00019340007565915585, 0.105572700034827, 0.07950450002681464]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio22.wav,46.911617500009015,46.89489534001332,22,"[9.238934599910863, 0.4520835999865085, 0.1785154000390321, 0.16569619998335838, 0.16026739997323602, 0.12766490003559738, 0.15989280003122985, 0.12758760002907366, 0.12686640000902116, 0.15273620001971722, 0.13877309998497367, 0.14226150000467896, 0.06228029995691031, 0.12137659988366067, 0.05521299992688, 0.1088115000165999, 0.04975709994323552, 0.143362500006333, 0.507213499979116, 0.10556589998304844, 0.07949570007622242, 0.05879479995928705]","[0.13615379994735122, 0.013372199959121644, 0.00021029997151345015, 0.012984200031496584, 0.00018850003834813833, 0.013117299997247756, 0.00018830003682523966, 0.014304200070910156, 0.03598939999938011, 0.021457000053487718, 0.024447700008749962, 0.14227040007244796, 0.00019269995391368866, 0.12138469994533807, 0.055219999980181456, 0.10881710005924106, 0.00018949992954730988, 0.14336869993712753, 0.00019340007565915585, 0.105572700034827, 0.07950450002681464, 0.058801100007258356]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test1,train_y,red_square,bottom_left,2024-11-06_12h19.21.406,HideSeek_v1,2022.2.5,60.24121789807927,
