trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio11.wav,36.59561840002425,36.578756459988654,11,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio12.wav,36.74583030003123,36.728711339994334,12,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio13.wav,36.99627739994321,36.97932958009187,13,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio14.wav,37.095584800001234,37.07933893997688,14,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.05489610007498413]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio15.wav,37.263462899951264,37.24626076000277,15,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio16.wav,37.42898139997851,37.412026240024716,16,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169, 0.07067589997313917]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159, 0.07068180001806468]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio17.wav,37.61249630001839,37.59559786005411,17,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169, 0.07067589997313917, 0.13759600010234863]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159, 0.020971700083464384, 0.13760500005446374]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio18.wav,37.79569930001162,37.7788153400179,18,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169, 0.07067589997313917, 0.13759600010234863, 0.089780000038445]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159, 0.020971700083464384, 0.13760500005446374, 0.08978720009326935]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio19.wav,37.92905060003977,37.911997140035965,19,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169, 0.07067589997313917, 0.13759600010234863, 0.089780000038445, 0.09166529995854944]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159, 0.020971700083464384, 0.13760500005446374, 0.08978720009326935, 0.09167369990609586]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio20.wav,38.06239960005041,38.04516943998169,20,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169, 0.07067589997313917, 0.13759600010234863, 0.089780000038445, 0.09166529995854944, 0.07281310006510466]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159, 0.020971700083464384, 0.13760500005446374, 0.08978720009326935, 0.09167369990609586, 0.0728270000545308]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio21.wav,38.2457230000291,38.229000860010274,21,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169, 0.07067589997313917, 0.13759600010234863, 0.089780000038445, 0.09166529995854944, 0.07281310006510466, 0.1384412000188604]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159, 0.020971700083464384, 0.13760500005446374, 0.08978720009326935, 0.09167369990609586, 0.02236469998024404, 0.1384460999397561]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio22.wav,38.49532850005198,38.478599860100076,22,"[2.2612849000142887, 0.1023091000970453, 0.12121870007831603, 0.06760219996795058, 0.1079734000377357, 0.11114649998489767, 0.35983229998964816, 0.09168060007505119, 0.19390880002174526, 0.08772900002077222, 0.10248270002193749, 0.07373559998814017, 0.05400110001210123, 0.054888200014829636, 0.11758180009201169, 0.07067589997313917, 0.13759600010234863, 0.089780000038445, 0.09166529995854944, 0.07281310006510466, 0.1384412000188604, 0.025079599930904806]","[2.261290799942799, 0.00019779999274760485, 0.12122490000911057, 0.0002493000356480479, 0.014284700038842857, 0.014901699963957071, 0.35983819991815835, 0.09168840001802891, 0.19391799997538328, 0.08773540006950498, 0.10249090008437634, 0.07374609995167702, 0.054007899947464466, 0.01856170000974089, 0.11759320006240159, 0.020971700083464384, 0.13760500005446374, 0.08978720009326935, 0.09167369990609586, 0.02236469998024404, 0.1384460999397561, 0.025087199988774955]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h14.48.043,HideSeek_v1,2022.2.5,59.80056508664466,
