trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,37.262784000020474,37.24535113009624,17,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837, 0.13144300016574562, 0.0759525999892503]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396, 0.13145139999687672, 0.0759613998234272]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,37.37822280009277,37.3620745700784,18,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837, 0.13144300016574562, 0.0759525999892503, 0.3344625001773238]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396, 0.13145139999687672, 0.00020030001178383827, 0.3344696999993175]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,37.76415519998409,37.762392959930004,19,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837, 0.13144300016574562, 0.0759525999892503, 0.3344625001773238, 0.14428999996744096]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396, 0.13145139999687672, 0.00020030001178383827, 0.012848899932578206, 0.14429809991270304]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,37.963323400123045,37.96183026013896,20,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837, 0.13144300016574562, 0.0759525999892503, 0.3344625001773238, 0.14428999996744096, 0.13286680006422102]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396, 0.13145139999687672, 0.00020030001178383827, 0.012848899932578206, 0.00020270003005862236, 0.132875100011006]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,38.21191920014098,38.195239330129695,21,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837, 0.13144300016574562, 0.0759525999892503, 0.3344625001773238, 0.14428999996744096, 0.13286680006422102, 0.40232990006916225]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396, 0.13145139999687672, 0.00020030001178383827, 0.012848899932578206, 0.00020270003005862236, 0.132875100011006, 0.40233720000833273]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,38.745711400173604,38.72860401989892,22,"[2.6197685000952333, 0.3007187000475824, 1.752830500015989, 0.2673969999887049, 0.1654648999683559, 0.20031300000846386, 0.11839490011334419, 0.16471110004931688, 0.13582419999875128, 0.1621624999679625, 0.1465580000076443, 0.13259460008703172, 0.05856980010867119, 0.11604829994030297, 0.24546950007788837, 0.13144300016574562, 0.0759525999892503, 0.3344625001773238, 0.14428999996744096, 0.13286680006422102, 0.40232990006916225, 0.0740066000726074]","[0.1338557000271976, 0.9522353000938892, 0.00022160005755722523, 0.013351300032809377, 0.017505599884316325, 0.00019890000112354755, 0.015491900034248829, 0.00020030001178383827, 0.013409100007265806, 0.01302780001424253, 0.00020110001787543297, 0.1326019000262022, 0.00019729998894035816, 0.09493579994887114, 0.24547889991663396, 0.13145139999687672, 0.00020030001178383827, 0.012848899932578206, 0.00020270003005862236, 0.132875100011006, 0.40233720000833273, 0.07401380012743175]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_14h30.47.804,HideSeek_v1,2022.2.5,59.894334433371704,
