trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio11.wav,28.809360899962485,28.79250905993395,11,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio12.wav,28.92612530000042,28.909380839916412,12,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio13.wav,29.17660100001376,29.15894907988841,13,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio14.wav,29.242963299970143,29.22661634000251,14,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.05541950010228902]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio15.wav,29.409299499937333,29.39260345998919,15,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio16.wav,29.559502199990675,29.54239453993505,16,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675, 0.05644770001526922]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096, 0.05645560007542372]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio17.wav,29.710879800026305,29.692677479959094,17,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675, 0.05644770001526922, 0.019887199974618852]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096, 0.05645560007542372, 0.019897600053809583]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio18.wav,29.776021800003946,29.760895140015055,18,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675, 0.05644770001526922, 0.019887199974618852, 0.07413039996754378]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096, 0.05645560007542372, 0.019897600053809583, 0.07413910003378987]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio19.wav,29.893091499921866,29.87612484000856,19,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675, 0.05644770001526922, 0.019887199974618852, 0.07413039996754378, 0.07560470001772046]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096, 0.05645560007542372, 0.019897600053809583, 0.07413910003378987, 0.07561249996069819]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio20.wav,30.009321599965915,29.992382339912,20,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675, 0.05644770001526922, 0.019887199974618852, 0.07413039996754378, 0.07560470001772046, 0.19185329996980727]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096, 0.05645560007542372, 0.019897600053809583, 0.07413910003378987, 0.07561249996069819, 0.1918614999158308]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio21.wav,30.309961199993268,30.292615259985908,21,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675, 0.05644770001526922, 0.019887199974618852, 0.07413039996754378, 0.07560470001772046, 0.19185329996980727, 0.026145000010728836]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096, 0.05645560007542372, 0.019897600053809583, 0.07413910003378987, 0.07561249996069819, 0.1918614999158308, 0.026154400082305074]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio22.wav,30.444753199932165,30.443335439963267,22,"[1.0789097000379115, 0.11976399994455278, 0.0875218000728637, 0.08400929998606443, 0.07798719999846071, 0.060125799966044724, 0.07869790005497634, 0.05849800002761185, 0.1598119999980554, 0.0706169999903068, 0.06987789995037019, 0.07465429999865592, 0.02861279994249344, 0.05541210004594177, 0.10607330000493675, 0.05644770001526922, 0.019887199974618852, 0.07413039996754378, 0.07560470001772046, 0.19185329996980727, 0.026145000010728836, 0.017528100055642426]","[0.00024800002574920654, 0.00029740005265921354, 0.08752980001736432, 0.08401770005002618, 0.07799489994067699, 0.06013339990749955, 0.0787082000169903, 0.05850579997058958, 0.15981979994103312, 0.0706243000458926, 0.06988619989715517, 0.07466259994544089, 0.028620800003409386, 0.001639900030568242, 0.10607980005443096, 0.05645560007542372, 0.019897600053809583, 0.07413910003378987, 0.07561249996069819, 0.1918614999158308, 0.026154400082305074, 0.017535799997858703]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test3,train_y,red_square,bottom_left,2024-11-06_12h34.58.380,HideSeek_v1,2022.2.5,60.1169274604328,
