trialInstr,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,trialLength,version,trialTrain,praclen,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,moveLoop_train.thisRepN,moveLoop_train.thisTrialN,moveLoop_train.thisN,moveLoop_train.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,alienStim,instrFile,alienStim_instr,gridImage_instr.started,startPos_3.started,key_instr.started,alienImage_3.started,sounds_1.started,key_instr.keys,key_instr.rt,all_x,all_y,FBy_corrSteps,FBy_fixStart,FBx_corrSteps,FBx_fixStart,FBy_pathSize_check,FBx_pathSize_check,gridImage_9.started,alienImageFB_3.started,startPosFB_3.started,keyFB_3.started,pathLine_ydir_2.started,pathLine_xdir_2.started,alienFace_3.started,sounds_2.started,RTFB_instr,keyFB_3.keys,keyFB_3.rt,draw_alienStim,draw_alienID,test_x,nrepcount,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,gridImage_4.started,startPos.started,movePos.started,key_resp.started,alienImage.started,wLy_dir,wLx_dir,x_movePos,y_movePos,buttonPress_train,RTchoice_train,cumAcctrain,aCorr,saveACC_choice,corrAns,x_movePos_end,y_movePos_end,key_resp.keys,key_resp.rt,text_2.started,text_2.stopped,aft_x_corrPos,aft_y_corrPos,y_pathSize_check,x_pathSize_check,y_pathdirY,x_pathdirY,x_pathdirX,x_corrPos,y_corrPos,gridImage_6.started,alienImageFB_2.started,startPosFB_2.started,movePosFB_2.started,keyFB_2.started,pathLine_xdir.started,pathLine_ydir.started,alienFace.started,sounds_4.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Audio11.wav,85.12174710002728,85.12151605987457,11,"[40.97709719999693, 1.9230406999122351, 0.8362549999728799, 0.4799972001928836, 0.38211270002648234, 0.3009907000232488, 0.2827058001421392, 0.3005644998047501, 0.33486040006391704, 1.7319055998232216, 1.2820635000243783]","[0.00022229994647204876, 0.03253609989769757, 0.014350800076499581, 0.013970799976959825, 0.013774899998679757, 0.031997200101614, 0.00024279998615384102, 0.0002590999938547611, 0.030455400003120303, 0.031191699905321002, 1.2820711000822484]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Audio12.wav,86.45527839986607,86.45580957988277,12,"[40.97709719999693, 1.9230406999122351, 0.8362549999728799, 0.4799972001928836, 0.38211270002648234, 0.3009907000232488, 0.2827058001421392, 0.3005644998047501, 0.33486040006391704, 1.7319055998232216, 1.2820635000243783, 0.8986945000942796]","[0.00022229994647204876, 0.03253609989769757, 0.014350800076499581, 0.013970799976959825, 0.013774899998679757, 0.031997200101614, 0.00024279998615384102, 0.0002590999938547611, 0.030455400003120303, 0.031191699905321002, 0.014204600127413869, 0.8987015001475811]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
1,7,8,7,3,0,-5,11,2,instr_dim1_1,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/11.png,conditions/schedules/train_y_first/red_square_00/top_right/inputInstr_1.xlsx,stimuli/alien_stimuli/11.png,87.45919139985926,87.45919139985926,87.45919139985926,87.45919139985926,87.45668303987478,return,2.428299800027162,"[-0.16, -0.08, 0, 0.08, 0.16, 0.24, 0.32, 0.4, 0.48, 0.56]","[-0.4, -0.32, -0.24, -0.16, -0.08, 0, 0.08, 0.16, 0.24, 0.32]",3,8,7,7,0.4,0.0,90.04406089987606,90.04406089987606,90.04406089987606,90.04406089987606,90.04406089987606,90.04406089987606,90.04406089987606,90.0254348599352,0.7011450999416411,return,0.5480382002424449,stimuli/alien_stimuli/11.png,11,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,30,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_right/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Audio13.wav,90.7379264999181,90.7259040599689,13,"[40.97709719999693, 1.9230406999122351, 0.8362549999728799, 0.4799972001928836, 0.38211270002648234, 0.3009907000232488, 0.2827058001421392, 0.3005644998047501, 0.33486040006391704, 1.7319055998232216, 1.2820635000243783, 0.8986945000942796, 1.253521499922499]","[0.00022229994647204876, 0.03253609989769757, 0.014350800076499581, 0.013970799976959825, 0.013774899998679757, 0.031997200101614, 0.00024279998615384102, 0.0002590999938547611, 0.030455400003120303, 0.031191699905321002, 0.014204600127413869, 0.8987015001475811, 1.253529799869284]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Audio14.wav,92.05175279988907,92.04363328004256,14,"[40.97709719999693, 1.9230406999122351, 0.8362549999728799, 0.4799972001928836, 0.38211270002648234, 0.3009907000232488, 0.2827058001421392, 0.3005644998047501, 0.33486040006391704, 1.7319055998232216, 1.2820635000243783, 0.8986945000942796, 1.253521499922499, 0.4396584997884929]","[0.00022229994647204876, 0.03253609989769757, 0.014350800076499581, 0.013970799976959825, 0.013774899998679757, 0.031997200101614, 0.00024279998615384102, 0.0002590999938547611, 0.030455400003120303, 0.031191699905321002, 0.014204600127413869, 0.8987015001475811, 0.03555659996345639, 0.43966539995744824]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
2,5,8,5,8,0,0,16,2,instr_dim1_1,,,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,conditions/schedules/train_y_first/red_square_00/top_right/inputInstr_1.xlsx,stimuli/alien_stimuli/16.png,92.57365229981951,92.57365229981951,92.57365229981951,92.57365229981951,92.57737561995164,return,1.0583268001209944,"[-0.16, -0.08, 0, 0.08, 0.16, 0.24, 0.32, 0.4, 0.48, 0.56]","[-0.4, -0.32, -0.24, -0.16, -0.08, 0, 0.08, 0.16, 0.24, 0.32]",8,8,5,5,0.0,0.0,93.78295199992135,93.78295199992135,93.78295199992135,93.78295199992135,93.78295199992135,93.78295199992135,93.78295199992135,93.77862366000191,0.6849479000084102,return,0.5448493000585586,stimuli/alien_stimuli/16.png,16,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,30,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_right/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Audio15.wav,94.47795269987546,94.47913548008073,15,"[40.97709719999693, 1.9230406999122351, 0.8362549999728799, 0.4799972001928836, 0.38211270002648234, 0.3009907000232488, 0.2827058001421392, 0.3005644998047501, 0.33486040006391704, 1.7319055998232216, 1.2820635000243783, 0.8986945000942796, 1.253521499922499, 0.4396584997884929, 135.31055150018074]","[0.00022229994647204876, 0.03253609989769757, 0.014350800076499581, 0.013970799976959825, 0.013774899998679757, 0.031997200101614, 0.00024279998615384102, 0.0002590999938547611, 0.030455400003120303, 0.031191699905321002, 0.014204600127413869, 0.8987015001475811, 0.03555659996345639, 0.43966539995744824, 135.31055970001034]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_right/instructions/Audio16.wav,229.86874539987184,229.8579701000126,16,"[40.97709719999693, 1.9230406999122351, 0.8362549999728799, 0.4799972001928836, 0.38211270002648234, 0.3009907000232488, 0.2827058001421392, 0.3005644998047501, 0.33486040006391704, 1.7319055998232216, 1.2820635000243783, 0.8986945000942796, 1.253521499922499, 0.4396584997884929, 135.31055150018074, 0.938005399890244]","[0.00022229994647204876, 0.03253609989769757, 0.014350800076499581, 0.013970799976959825, 0.013774899998679757, 0.031997200101614, 0.00024279998615384102, 0.0002590999938547611, 0.030455400003120303, 0.031191699905321002, 0.014204600127413869, 0.8987015001475811, 0.03555659996345639, 0.43966539995744824, 0.014555499888956547, 0.9380125999450684]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,5,5,5,4,0,-1,15,,train_dim1_1,1,30,2,0,2,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,230.9157916000113,230.9157916000113,230.9157916000113,230.9157916000113,230.9157916000113,0,0,0.24,0,return,1.3445246999617666,0,1,0,0,0.24,0,return,1.2357362001203,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_right,2025-02-05_13h41.15.444,HideSeek_v1,2022.2.5,60.06738358653476,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,232.19337009987794,233.8168545998633,0.24,-0.08,0.08,0.0,-0.04,0.24,0.24,0.24,-0.08,233.8168545998633,233.8168545998633,233.8168545998633,233.8168545998633,233.8168545998633,233.8168545998633,233.8168545998633,233.8168545998633,233.81111316001042,,,,,,,,,
