trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,40.954610100016,40.937547979946245,15,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.03836939996108413]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,41.0377342000138,41.02131651998497,16,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814, 0.13735440000891685]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.00019080005586147308, 0.13736130006145686]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,41.27058609994128,41.27102228004951,17,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814, 0.13735440000891685, 0.06692390004172921]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.00019080005586147308, 0.13736130006145686, 0.06693169998470694]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,41.38821190001909,41.37120142001658,18,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814, 0.13735440000891685, 0.06692390004172921, 0.1217311000218615]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.00019080005586147308, 0.13736130006145686, 0.00027059996500611305, 0.12175049993675202]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,41.554533799993806,41.53749622001778,19,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814, 0.13735440000891685, 0.06692390004172921, 0.1217311000218615, 0.2733783000148833]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.00019080005586147308, 0.13736130006145686, 0.00027059996500611305, 0.1390862000407651, 0.2733865000773221]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,41.87127739994321,41.85488551999442,20,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814, 0.13735440000891685, 0.06692390004172921, 0.1217311000218615, 0.2733783000148833, 0.14077559998258948]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.00019080005586147308, 0.13736130006145686, 0.00027059996500611305, 0.1390862000407651, 0.0001906000543385744, 0.14078100002370775]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,42.10802569997031,42.103923479979855,21,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814, 0.13735440000891685, 0.06692390004172921, 0.1217311000218615, 0.2733783000148833, 0.14077559998258948, 0.06256579991895705]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.00019080005586147308, 0.13736130006145686, 0.00027059996500611305, 0.1390862000407651, 0.0001906000543385744, 0.14078100002370775, 0.06257189996540546]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,42.289539300021715,42.28763762004673,22,"[2.3833364999154583, 0.10196210001595318, 0.10352660005446523, 0.10257330001331866, 0.10931059997528791, 0.1279283999465406, 0.10863340005744249, 0.10865309997461736, 0.1096742000663653, 0.136516600032337, 0.12026780005544424, 0.13910030003171414, 0.09229460009373724, 0.0892775000538677, 0.03836310002952814, 0.13735440000891685, 0.06692390004172921, 0.1217311000218615, 0.2733783000148833, 0.14077559998258948, 0.06256579991895705, 0.04790789994876832]","[2.3833438999718055, 0.0002050000475719571, 0.00021319999359548092, 0.00019839999731630087, 0.10931810003239661, 0.12793580000288785, 0.0001919999485835433, 0.10865970002487302, 0.0002001000102609396, 0.00019519997294992208, 0.0002101999707520008, 0.13910759997088462, 0.09230150002986193, 0.08928509999532253, 0.00019080005586147308, 0.13736130006145686, 0.00027059996500611305, 0.1390862000407651, 0.0001906000543385744, 0.14078100002370775, 0.06257189996540546, 0.04791560000739992]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h37.16.011,HideSeek_v1,2022.2.5,59.916045653224465,
