trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,63.985329200048,63.98139518998796,11,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,64.18486090004444,64.18138052001596,12,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,64.41606980003417,64.41503054001369,13,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,64.51648350001778,64.51430361999665,14,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,64.76426119997632,64.74874224006199,15,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,64.86373079998884,64.84792442005129,16,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861, 0.10889400006271899]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953, 0.10890720004681498]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,65.08277350000571,65.08158334011678,17,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861, 0.10889400006271899, 0.06282009999267757]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953, 0.10890720004681498, 0.06283129996154457]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,65.20087529998273,65.19778132010252,18,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861, 0.10889400006271899, 0.06282009999267757, 0.1295031999470666]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953, 0.10890720004681498, 0.06283129996154457, 0.12951469991821796]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,65.38446410000324,65.38193632001058,19,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861, 0.10889400006271899, 0.06282009999267757, 0.1295031999470666, 0.14428029989358038]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953, 0.10890720004681498, 0.06283129996154457, 0.12951469991821796, 0.14428819995373487]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,65.58147860004101,65.58130682006014,20,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861, 0.10889400006271899, 0.06282009999267757, 0.1295031999470666, 0.14428029989358038, 0.129784099990502]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953, 0.10890720004681498, 0.06283129996154457, 0.12951469991821796, 0.013340799952857196, 0.1297942999517545]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,65.8474110000534,65.83201674004086,21,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861, 0.10889400006271899, 0.06282009999267757, 0.1295031999470666, 0.14428029989358038, 0.129784099990502, 0.056109099998138845]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953, 0.10890720004681498, 0.06283129996154457, 0.12951469991821796, 0.013340799952857196, 0.1297942999517545, 0.05611739994492382]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,66.0306591000408,66.01517164001707,22,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861, 0.10889400006271899, 0.06282009999267757, 0.1295031999470666, 0.14428029989358038, 0.129784099990502, 0.056109099998138845, 0.056455499958246946]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953, 0.10890720004681498, 0.06283129996154457, 0.12951469991821796, 0.013340799952857196, 0.1297942999517545, 0.05611739994492382, 0.05646569991949946]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio23.wav,66.19739650003612,66.18172571006,23,"[38.397849400062114, 0.23920089995954186, 0.13401009992230684, 0.12353400001302361, 0.10501159995328635, 0.11226359999272972, 0.11146739998366684, 0.09731089998967946, 0.11582969990558922, 0.14116220001596957, 0.1433592000976205, 0.10973689996171743, 0.046035600011236966, 0.11249009997118264, 0.04055110004264861, 0.10889400006271899, 0.06282009999267757, 0.1295031999470666, 0.14428029989358038, 0.129784099990502, 0.056109099998138845, 0.056455499958246946, 0.06674899999052286]","[0.000206099939532578, 0.23921059991698712, 0.13401989999692887, 0.1235478000016883, 0.10502150002866983, 0.11227199994027615, 0.11147780006285757, 0.09732080006506294, 0.00020340003538876772, 0.014104200061410666, 0.143369400058873, 0.10974729992449284, 0.04604419996030629, 0.11250069993548095, 0.04056049999780953, 0.10890720004681498, 0.06283129996154457, 0.12951469991821796, 0.013340799952857196, 0.1297942999517545, 0.05611739994492382, 0.05646569991949946, 0.06675629992969334]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h20.17.077,HideSeek_v1,2022.2.5,60.09062869072684,
