trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,78.27167299995199,78.25479307993082,11,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.21170390001498163]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,78.52378409996163,78.52199613999109,12,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,78.85606479994021,78.83841461989795,13,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.33521550009027123]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,79.25479219993576,79.23845103997736,14,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,79.78798280004412,79.77202797990758,15,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.13997559994459152]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,79.9721203999361,79.95420607995474,16,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306, 0.16896689997520298]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.05233889992814511, 0.1689766999334097]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,80.24139430001378,80.23838301991344,17,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306, 0.16896689997520298, 0.7120354999788105]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.05233889992814511, 0.015089900000020862, 0.7120456999400631]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,81.00512859993614,80.98806298001436,18,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306, 0.16896689997520298, 0.7120354999788105, 1.204291799920611]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.05233889992814511, 0.015089900000020862, 0.08682779991067946, 1.2043028000043705]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,82.25508249993436,82.25519534000195,19,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306, 0.16896689997520298, 0.7120354999788105, 1.204291799920611, 43.41440090001561]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.05233889992814511, 0.015089900000020862, 0.08682779991067946, 0.1312845000065863, 43.41441120009404]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,125.72250319994055,125.7205041399924,20,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306, 0.16896689997520298, 0.7120354999788105, 1.204291799920611, 43.41440090001561, 0.3633327999850735]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.05233889992814511, 0.015089900000020862, 0.08682779991067946, 0.1312845000065863, 0.16326860000845045, 0.36334429995622486]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,126.20489369996358,126.187418219971,21,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306, 0.16896689997520298, 0.7120354999788105, 1.204291799920611, 43.41440090001561, 0.3633327999850735, 1.0531380000757053]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.05233889992814511, 0.015089900000020862, 0.08682779991067946, 0.1312845000065863, 0.16326860000845045, 0.6693465000716969, 1.0531465000240132]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,127.37441950000357,127.37119677995797,22,"[50.50641000003088, 0.38941539998631924, 0.9463630999671295, 0.5334832000080496, 0.3271046000299975, 0.34221979998983443, 0.2030209000222385, 0.17496690002735704, 0.47478669998236, 0.5445501999929547, 0.211691299919039, 0.21276650007348508, 0.3352069000247866, 0.4096056999405846, 0.1399661999894306, 0.16896689997520298, 0.7120354999788105, 1.204291799920611, 43.41440090001561, 0.3633327999850735, 1.0531380000757053, 0.19610010005999357]","[0.07240409997757524, 0.06267670006491244, 0.09959630004595965, 0.07699510001111776, 0.14328279998153448, 0.06992849998641759, 0.00019260006956756115, 0.29112609999720007, 0.014837299939244986, 0.00021299999207258224, 0.00019699998665601015, 0.2127761000301689, 0.00018670002464205027, 0.40961550001520663, 0.05233889992814511, 0.015089900000020862, 0.08682779991067946, 0.1312845000065863, 0.16326860000845045, 0.6693465000716969, 1.0531465000240132, 0.19611040002200752]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h26.30.661,HideSeek_v1,2022.2.5,59.84927559323979,
