trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio13.wav,33.591025599977,33.57584587008459,13,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio14.wav,33.79140510002617,33.775516210042404,14,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio15.wav,34.044878800050355,34.02541596009396,15,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio16.wav,34.25839520001318,34.24144891001051,16,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238, 0.10593389999121428]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645, 0.10594090004451573]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio17.wav,34.45878410001751,34.441844320110974,17,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238, 0.10593389999121428, 0.08495799999218434]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645, 0.10594090004451573, 0.08496559993363917]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio18.wav,34.59104740002658,34.57513400997268,18,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238, 0.10593389999121428, 0.08495799999218434, 0.10840509994886816]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645, 0.10594090004451573, 0.08496559993363917, 0.10841139999683946]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio19.wav,34.74118060001638,34.72537131005665,19,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238, 0.10593389999121428, 0.08495799999218434, 0.10840509994886816, 0.10711630003061146]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645, 0.10594090004451573, 0.08496559993363917, 0.10841139999683946, 0.10712509998120368]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio20.wav,34.89145939995069,34.875771809986325,20,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238, 0.10593389999121428, 0.08495799999218434, 0.10840509994886816, 0.10711630003061146, 0.10803879995364696]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645, 0.10594090004451573, 0.08496559993363917, 0.10841139999683946, 0.00020340003538876772, 0.10804469999857247]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio21.wav,35.09503980004229,35.09196359008783,21,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238, 0.10593389999121428, 0.08495799999218434, 0.10840509994886816, 0.10711630003061146, 0.10803879995364696, 0.04601379996165633]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645, 0.10594090004451573, 0.08496559993363917, 0.10841139999683946, 0.00020340003538876772, 0.10804469999857247, 0.04602180002257228]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio22.wav,35.25827690004371,35.24214669010834,22,"[2.4006896999198943, 0.1292820000089705, 0.09947909996844828, 0.10119200008921325, 0.09449310007039458, 0.07215819996781647, 0.24477539991494268, 0.093271299963817, 0.10907510004471987, 0.13676170003600419, 0.1215113999787718, 0.12351359997410327, 0.15831150009762496, 0.11884010001085699, 0.17615920002572238, 0.10593389999121428, 0.08495799999218434, 0.10840509994886816, 0.10711630003061146, 0.10803879995364696, 0.04601379996165633, 0.024891600012779236]","[2.4006994999945164, 0.12928920006379485, 0.09948550001718104, 0.10119890002533793, 0.09449960000347346, 0.07216480001807213, 0.24478269997052848, 0.0932780000148341, 0.00020180002320557833, 0.0001922999508678913, 0.00018930004443973303, 0.023814300075173378, 0.1583181000314653, 0.11884619994089007, 0.17616500006988645, 0.10594090004451573, 0.08496559993363917, 0.10841139999683946, 0.00020340003538876772, 0.10804469999857247, 0.04602180002257228, 0.02489870006684214]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_13h11.21.637,HideSeek_v1,2022.2.5,59.75111268426763,
