trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,39.186747199855745,39.1711567199789,11,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,39.371389999985695,39.35424294997938,12,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,39.75305649987422,39.738250009808695,13,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,39.94062199979089,39.93708736980334,14,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,40.28772039990872,40.26867125984282,15,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.3404602000955492]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,40.72057509981096,40.704011579789224,16,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817, 0.2314146999269724]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.0002584999892860651, 0.23142309999093413]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,41.135613799793646,41.120980059821164,17,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817, 0.2314146999269724, 0.05697640008293092]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.0002584999892860651, 0.23142309999093413, 0.056985000148415565]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,41.26884499983862,41.253997849998996,18,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817, 0.2314146999269724, 0.05697640008293092, 0.18753670016303658]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.0002584999892860651, 0.23142309999093413, 0.056985000148415565, 0.18754420010372996]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,41.55407339986414,41.53774527977221,19,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817, 0.2314146999269724, 0.05697640008293092, 0.18753670016303658, 0.17541150003671646]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.0002584999892860651, 0.23142309999093413, 0.056985000148415565, 0.18754420010372996, 0.17541899997740984]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,41.82077159988694,41.80420937999152,20,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817, 0.2314146999269724, 0.05697640008293092, 0.18753670016303658, 0.17541150003671646, 0.14442040002904832]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.0002584999892860651, 0.23142309999093413, 0.056985000148415565, 0.18754420010372996, 0.17541899997740984, 0.1444280999712646]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,42.152150199981406,42.137013459904125,21,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817, 0.2314146999269724, 0.05697640008293092, 0.18753670016303658, 0.17541150003671646, 0.14442040002904832, 0.18748309998773038]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.0002584999892860651, 0.23142309999093413, 0.056985000148415565, 0.18754420010372996, 0.17541899997740984, 0.021168199833482504, 0.18749219994060695]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,42.55382679984905,42.53684828979895,22,"[1.638651000102982, 0.3217702000401914, 0.07780269999057055, 0.07493629981763661, 0.11554330005310476, 0.10774239990860224, 0.10526839992962778, 0.10111090005375445, 0.08543770015239716, 0.10389929986558855, 0.10399900004267693, 0.10183369996957481, 0.05858980002813041, 0.14603100018575788, 0.3404496998991817, 0.2314146999269724, 0.05697640008293092, 0.18753670016303658, 0.17541150003671646, 0.14442040002904832, 0.18748309998773038, 0.04752699984237552]","[1.6386717001441866, 0.32178090000525117, 0.07781170005910099, 0.07494669989682734, 0.00028540007770061493, 0.00025839987210929394, 0.10527889989316463, 0.10113080008886755, 0.0002780999056994915, 0.0002625000197440386, 0.10400910000316799, 0.10184310004115105, 0.05860029999166727, 0.14603880001232028, 0.0002584999892860651, 0.23142309999093413, 0.056985000148415565, 0.18754420010372996, 0.17541899997740984, 0.021168199833482504, 0.18749219994060695, 0.04753679991699755]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-07_15h22.20.468,HideSeek_v1,2022.2.5,59.824677787542825,
