trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,28.76183190010488,28.744979940005578,11,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.1584967999951914]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,28.946286000078544,28.94491216004826,12,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,29.26276539999526,29.244577900040895,13,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.03601909999269992]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,29.330807300051674,29.328597860061564,14,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,29.59326910006348,29.59495296003297,15,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.0659760000417009]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,29.698990000062622,29.69442846009042,16,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187, 0.16001909994520247]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.014076499966904521, 0.16002589999698102]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,29.96218440006487,29.944606119999662,17,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187, 0.16001909994520247, 0.07258170004934072]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.014076499966904521, 0.16002589999698102, 0.0725901999976486]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,30.07942910003476,30.06316436000634,18,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187, 0.16001909994520247, 0.07258170004934072, 0.15391799993813038]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.014076499966904521, 0.16002589999698102, 0.0002888999879360199, 0.15392529999371618]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,30.280641100020148,30.261575660086237,19,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187, 0.16001909994520247, 0.07258170004934072, 0.15391799993813038, 0.12506069999653846]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.014076499966904521, 0.16002589999698102, 0.0002888999879360199, 0.00025020004250109196, 0.12506760004907846]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,30.43018710007891,30.427846560021862,20,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187, 0.16001909994520247, 0.07258170004934072, 0.15391799993813038, 0.12506069999653846, 0.32894490007311106]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.014076499966904521, 0.16002589999698102, 0.0002888999879360199, 0.00025020004250109196, 0.21195760008413345, 0.3289513000054285]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,30.862807900062762,30.861101040034555,21,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187, 0.16001909994520247, 0.07258170004934072, 0.15391799993813038, 0.12506069999653846, 0.32894490007311106, 0.09692919999361038]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.014076499966904521, 0.16002589999698102, 0.0002888999879360199, 0.00025020004250109196, 0.21195760008413345, 0.3289513000054285, 0.09693630004767329]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,31.078780500101857,31.061365940026008,22,"[2.0233115000883117, 0.13887310004793108, 0.13853629992809147, 0.17694560007657856, 0.12410169991198927, 0.14849679998587817, 0.11481090006418526, 0.14286800008267164, 0.364740899996832, 0.14209889993071556, 0.15848939993884414, 0.1460252000251785, 0.03601200005505234, 0.14437309990171343, 0.06596880010329187, 0.16001909994520247, 0.07258170004934072, 0.15391799993813038, 0.12506069999653846, 0.32894490007311106, 0.09692919999361038, 0.11060839996207505]","[0.00020000000949949026, 0.021785999997518957, 0.02434910007286817, 0.1769530000165105, 0.013703499920666218, 0.00025690009351819754, 0.026149300043471158, 0.1976202999940142, 0.025366100016981363, 0.058279499993659556, 0.013772499980404973, 0.14603089995216578, 0.013312399969436228, 0.1443786999443546, 0.014076499966904521, 0.16002589999698102, 0.0002888999879360199, 0.00025020004250109196, 0.21195760008413345, 0.3289513000054285, 0.09693630004767329, 0.11061579990200698]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h38.17.418,HideSeek_v1,2022.2.5,59.87873357159279,
