trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio11.wav,29.170930799969938,29.154079139989335,11,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.33917280001332983]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio12.wav,29.54187869996531,29.536754309985554,12,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.1434733999776654]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio13.wav,29.857801599951927,29.853884070034837,13,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.16158159996848553]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio14.wav,30.070742999960203,30.05365211001481,14,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio15.wav,30.32047999999486,30.303730390005512,15,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.07067510002525523]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio16.wav,30.425393399957102,30.420321509969654,16,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542, 0.12654739996651188]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.0002003999543376267, 0.12655679997988045]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio17.wav,30.65389509999659,30.637408619979396,17,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542, 0.12654739996651188, 0.10507610003696755]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.0002003999543376267, 0.12655679997988045, 0.10508440004196018]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio18.wav,30.790026799950283,30.787010010011727,18,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542, 0.12654739996651188, 0.10507610003696755, 0.17884059995412827]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.0002003999543376267, 0.12655679997988045, 0.014313399966340512, 0.1788490999606438]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio19.wav,31.008612299978267,31.004291610006476,19,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542, 0.12654739996651188, 0.10507610003696755, 0.17884059995412827, 0.1276489000301808]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.0002003999543376267, 0.12655679997988045, 0.014313399966340512, 0.00020900001982226968, 0.1276565000298433]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio20.wav,31.17536429996835,31.170619409967912,20,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542, 0.12654739996651188, 0.10507610003696755, 0.17884059995412827, 0.1276489000301808, 0.15960829996038228]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.0002003999543376267, 0.12655679997988045, 0.014313399966340512, 0.00020900001982226968, 0.01480870001250878, 0.15961540001444519]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio21.wav,31.438109099981375,31.436790490028216,21,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542, 0.12654739996651188, 0.10507610003696755, 0.17884059995412827, 0.1276489000301808, 0.15960829996038228, 0.09720119996927679]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.0002003999543376267, 0.12655679997988045, 0.014313399966340512, 0.00020900001982226968, 0.01480870001250878, 0.15961540001444519, 0.09720909997122362]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio22.wav,31.65460859995801,31.63705148998997,22,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542, 0.12654739996651188, 0.10507610003696755, 0.17884059995412827, 0.1276489000301808, 0.15960829996038228, 0.09720119996927679, 0.09253000002354383]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.0002003999543376267, 0.12655679997988045, 0.014313399966340512, 0.00020900001982226968, 0.01480870001250878, 0.15961540001444519, 0.09720909997122362, 0.0925390999764204]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio23.wav,31.832400299957953,31.820038119971287,23,"[1.9378332999767736, 0.17054750001989305, 0.14982670004246756, 0.13708570000017062, 0.12679190002381802, 0.1427403999841772, 0.29609749995870516, 0.12882450001779944, 0.17914880003081635, 0.3228216999559663, 0.3391655000159517, 0.1434659999795258, 0.16157290001865476, 0.1438227000180632, 0.0706676000263542, 0.12654739996651188, 0.10507610003696755, 0.17884059995412827, 0.1276489000301808, 0.15960829996038228, 0.09720119996927679, 0.09253000002354383, 0.13684250001097098]","[0.00046790001215413213, 0.03286810003919527, 0.01980480004567653, 0.015657100011594594, 0.013675599999260157, 0.14538269996410236, 0.00019539997447282076, 0.014409900002647191, 0.0002046999870799482, 0.05619689996819943, 0.00019559997599571943, 0.015491399972233921, 0.00019519997294992208, 0.14383259997703135, 0.0002003999543376267, 0.12655679997988045, 0.014313399966340512, 0.00020900001982226968, 0.01480870001250878, 0.15961540001444519, 0.09720909997122362, 0.00021849997574463487, 0.13685569999506697]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h21.22.771,HideSeek_v1,2022.2.5,60.18556412195373,
