trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,40.99840070004575,40.982655300106856,11,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.35307780001312494]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,41.398319000029005,41.38186610002304,12,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,41.86519320006482,41.84888840009226,13,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.20621510001365095]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,42.114648599992506,42.09842150007608,14,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,42.36507930001244,42.3485052999924,15,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.10486930003389716]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,42.532408800092526,42.51506960005499,16,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281, 1.1017441999865696]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.43449200002942234, 1.1017546000657603]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,43.73258800001349,43.73204470005585,17,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281, 1.1017441999865696, 1.8159877000143752]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.43449200002942234, 0.7665517000714317, 1.815993900061585]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,45.59827449999284,45.581343500071675,18,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281, 1.1017441999865696, 1.8159877000143752, 0.4704998000524938]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.43449200002942234, 0.7665517000714317, 0.10197349998634309, 0.47050659998785704]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,46.11521120008547,46.09832650005119,19,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281, 1.1017441999865696, 1.8159877000143752, 0.4704998000524938, 0.341155800037086]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.43449200002942234, 0.7665517000714317, 0.10197349998634309, 0.10765460005495697, 0.3411654999945313]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,46.49894400010817,46.48180310010212,20,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281, 1.1017441999865696, 1.8159877000143752, 0.4704998000524938, 0.341155800037086, 0.3087111000204459]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.43449200002942234, 0.7665517000714317, 0.10197349998634309, 0.10765460005495697, 0.07490030000917614, 0.3087176000699401]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,46.90142930008005,46.89851980003296,21,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281, 1.1017441999865696, 1.8159877000143752, 0.4704998000524938, 0.341155800037086, 0.3087111000204459, 0.19530689995735884]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.43449200002942234, 0.7665517000714317, 0.10197349998634309, 0.10765460005495697, 0.07490030000917614, 0.3087176000699401, 0.19531239999923855]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,47.21456950006541,47.198023100022695,22,"[2.247728699934669, 0.12162820005323738, 0.11406239995267242, 0.16672390000894666, 0.13246539991814643, 0.14331380010116845, 0.14285180007573217, 0.1419400000013411, 0.14252210000995547, 0.11927939997985959, 0.35306800005491823, 0.2908853000262752, 0.20620699995197356, 0.13656229991465807, 0.10486209997907281, 1.1017441999865696, 1.8159877000143752, 0.4704998000524938, 0.341155800037086, 0.3087111000204459, 0.19530689995735884, 0.24166980001609772]","[2.247736299992539, 0.12163479998707771, 0.0325967000098899, 0.16673329996410757, 0.00020400003995746374, 0.0001938000787049532, 0.00019419996533542871, 0.00019080005586147308, 0.00020519993267953396, 0.202078300062567, 0.00019500008784234524, 0.29089390009175986, 0.0001962999813258648, 0.13656919996719807, 0.43449200002942234, 0.7665517000714317, 0.10197349998634309, 0.10765460005495697, 0.07490030000917614, 0.3087176000699401, 0.19531239999923855, 0.2416784999659285]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_15h51.56.204,HideSeek_v1,2022.2.5,60.088317796462924,
