trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio11.wav,35.345968800014816,35.329296900087506,11,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio12.wav,35.83322620007675,35.829364599986,12,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio13.wav,36.26221170008648,36.26224290004466,13,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio14.wav,36.61258539999835,36.59599650008604,14,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio15.wav,37.11252290010452,37.09568189999555,15,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.2915072999894619]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio16.wav,37.46238979999907,37.445933700050226,16,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929, 0.3067944999784231]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.00019829999655485153, 0.3068008000263944]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio17.wav,37.879160600015894,37.86236490005395,17,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929, 0.3067944999784231, 0.5727052000584081]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.00019829999655485153, 0.3068008000263944, 0.5727122999960557]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio18.wav,38.49989410000853,38.49581430000253,18,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929, 0.3067944999784231, 0.5727052000584081, 0.5776435999432579]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.00019829999655485153, 0.3068008000263944, 0.015179599984548986, 0.5776501999935135]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio19.wav,39.13294100004714,39.12909280005842,19,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929, 0.3067944999784231, 0.5727052000584081, 0.5776435999432579, 0.36265879997517914]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.00019829999655485153, 0.3068008000263944, 0.015179599984548986, 0.5776501999935135, 0.36266630003228784]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio20.wav,39.54955480003264,39.54597670000512,20,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929, 0.3067944999784231, 0.5727052000584081, 0.5776435999432579, 0.36265879997517914, 0.3447059999452904]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.00019829999655485153, 0.3068008000263944, 0.015179599984548986, 0.5776501999935135, 0.0001970999874174595, 0.3447130999993533]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio21.wav,40.02914990007412,40.0123873999808,21,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929, 0.3067944999784231, 0.5727052000584081, 0.5776435999432579, 0.36265879997517914, 0.3447059999452904, 0.2259044999955222]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.00019829999655485153, 0.3068008000263944, 0.015179599984548986, 0.5776501999935135, 0.0001970999874174595, 0.3447130999993533, 0.22591179993469268]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio22.wav,40.380483200075105,40.363002699986104,22,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929, 0.3067944999784231, 0.5727052000584081, 0.5776435999432579, 0.36265879997517914, 0.3447059999452904, 0.2259044999955222, 0.23399130010511726]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.00019829999655485153, 0.3068008000263944, 0.015179599984548986, 0.5776501999935135, 0.0001970999874174595, 0.3447130999993533, 0.22591179993469268, 0.23399820004124194]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide23.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio23.wav,40.729801000095904,40.71223160006339,23,"[3.2438941000727937, 0.5853398999897763, 0.554946199990809, 1.0713173999683931, 0.5931474999524653, 0.5112910000607371, 0.36370039999019355, 0.3297530999407172, 0.3117440000642091, 0.5403021000092849, 0.4423313000006601, 0.3110119999619201, 0.28383620001841336, 0.37462909996975213, 0.2914983999216929, 0.3067944999784231, 0.5727052000584081, 0.5776435999432579, 0.36265879997517914, 0.3447059999452904, 0.2259044999955222, 0.23399130010511726, 0.4707393000135198]","[0.03498759993817657, 0.00019839999731630087, 0.02020929998252541, 1.0713246000232175, 0.015194699983112514, 0.014892000006511807, 0.00021379999816417694, 0.0002028000308200717, 0.023042800021357834, 0.025315599981695414, 0.4423383999383077, 0.31101740000303835, 0.28384270006790757, 0.37463500001467764, 0.00019829999655485153, 0.3068008000263944, 0.015179599984548986, 0.5776501999935135, 0.0001970999874174595, 0.3447130999993533, 0.22591179993469268, 0.23399820004124194, 0.4707484000828117]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,bottom_left,2024-11-06_12h11.25.671,HideSeek_v1,2022.2.5,59.92484226259209,
