trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,34.87485179991927,34.85805097997654,11,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.16884200007189065]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,35.09137749997899,35.074514269933566,12,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,35.35805229994003,35.34195612989133,13,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.036637899931520224]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,35.44168109993916,35.440922459959985,14,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,35.71103239990771,35.70798431993462,15,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.04779029998462647]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,35.807759499992244,35.79178506996249,16,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644, 0.1345578000182286]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.017824499984271824, 0.13456689997110516]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,36.047318600001745,36.04126142991008,17,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644, 0.1345578000182286, 0.11078379990067333]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.017824499984271824, 0.13456689997110516, 0.11079099995549768]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,36.20759199990425,36.191569469973906,18,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644, 0.1345578000182286, 0.11078379990067333, 0.1561467000283301]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.017824499984271824, 0.13456689997110516, 0.00020080001559108496, 0.15615390008315444]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,36.40792219992727,36.39119196996325,19,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644, 0.1345578000182286, 0.11078379990067333, 0.1561467000283301, 0.32397479994688183]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.017824499984271824, 0.13456689997110516, 0.00020080001559108496, 0.000193099956959486, 0.3239818000001833]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,36.77588279999327,36.77454265989363,20,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644, 0.1345578000182286, 0.11078379990067333, 0.1561467000283301, 0.32397479994688183, 0.18170910002663732]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.017824499984271824, 0.13456689997110516, 0.00020080001559108496, 0.000193099956959486, 0.016031099949032068, 0.18171709997113794]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,37.075043999939226,37.07477251992095,21,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644, 0.1345578000182286, 0.11078379990067333, 0.1561467000283301, 0.32397479994688183, 0.18170910002663732, 0.08362549997400492]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.017824499984271824, 0.13456689997110516, 0.00020080001559108496, 0.000193099956959486, 0.016031099949032068, 0.18171709997113794, 0.08363320003263652]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,37.27844169992022,37.275261519988995,22,"[4.920420899987221, 0.05979890003800392, 1.380062700016424, 0.1188691999996081, 1.0091787000419572, 0.16601040004752576, 0.12519580009393394, 0.1247928999364376, 0.18937370006460696, 0.1544809000333771, 0.16883390001021326, 0.1563652999466285, 0.03663099999539554, 0.14983050001319498, 0.047782700043171644, 0.1345578000182286, 0.11078379990067333, 0.1561467000283301, 0.32397479994688183, 0.18170910002663732, 0.08362549997400492, 0.11381500004790723]","[0.018434600089676678, 1.197218899964355, 0.0848625999642536, 0.8917535000946373, 0.01697330002207309, 0.16601769998669624, 0.12520900007802993, 0.12479969998821616, 0.189380900003016, 0.035371100064367056, 0.0002052999334409833, 0.15637149999383837, 0.00020490004681050777, 0.14983700006268919, 0.017824499984271824, 0.13456689997110516, 0.00020080001559108496, 0.000193099956959486, 0.016031099949032068, 0.18171709997113794, 0.08363320003263652, 0.11382229998707771]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h04.39.667,HideSeek_v1,2022.2.5,60.12806073890354,
