trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,key_resp_6.started,fixation_text.stopped,key_resp_6.keys,key_resp_6.rt,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio11.wav,26.63771209999686,26.634394519997297,11,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio12.wav,26.851350900018588,26.834582719986795,12,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.1341516000102274]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio13.wav,27.168275400006678,27.151359840016813,13,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.18428719998337328]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio14.wav,27.404743699997198,27.40126626000274,14,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio15.wav,27.686076699988917,27.684405420010446,15,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.09765680000418797]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio16.wav,27.83441660000244,27.83439165998716,16,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403, 0.18165230000158772]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.014809599961154163, 0.1816590999951586]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio17.wav,28.13439419999486,28.11762758003315,17,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403, 0.18165230000158772, 0.2255509999813512]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.014809599961154163, 0.1816590999951586, 0.2255583999794908]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio18.wav,28.40099310001824,28.38450492002303,18,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403, 0.18165230000158772, 0.2255509999813512, 0.3853968000039458]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.014809599961154163, 0.1816590999951586, 0.03528740000911057, 0.38540389999980107]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio19.wav,28.834649799973704,28.817640720028432,19,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403, 0.18165230000158772, 0.2255509999813512, 0.3853968000039458, 0.1523921000189148]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.014809599961154163, 0.1816590999951586, 0.03528740000911057, 0.0002533000078983605, 0.15239920001477003]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio20.wav,29.03336360002868,29.0346361599979,20,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403, 0.18165230000158772, 0.2255509999813512, 0.3853968000039458, 0.1523921000189148, 0.11702200002036989]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.014809599961154163, 0.1816590999951586, 0.03528740000911057, 0.0002533000078983605, 0.15239920001477003, 0.11702800000784919]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio21.wav,29.26770949998172,29.250942380016205,21,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403, 0.18165230000158772, 0.2255509999813512, 0.3853968000039458, 0.1523921000189148, 0.11702200002036989, 0.0384360000025481]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.014809599961154163, 0.1816590999951586, 0.03528740000911057, 0.0002533000078983605, 0.15239920001477003, 0.11702800000784919, 0.0384421999915503]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio22.wav,29.41807349998271,29.417763620009648,22,"[1.0212070000125095, 0.1366927000344731, 0.14634300000034273, 0.11384239996550605, 0.15051489998586476, 0.12194690003525466, 0.13670029997592792, 0.11963279999326915, 0.10329240001738071, 0.1502143000252545, 0.1636226999689825, 0.13414510001894087, 0.18428029998904094, 0.16159550001611933, 0.09764910000376403, 0.18165230000158772, 0.2255509999813512, 0.3853968000039458, 0.1523921000189148, 0.11702200002036989, 0.0384360000025481, 0.04921620001550764]","[1.021218400041107, 0.015573399956338108, 0.14634919998934492, 0.00020439998479560018, 0.15052199998172, 0.1219530000234954, 0.1367090999847278, 0.1196388000389561, 0.015267600014340132, 0.016114799946080893, 0.16362979996483773, 0.05011989997001365, 0.00022340001305565238, 0.16160250001121312, 0.014809599961154163, 0.1816590999951586, 0.03528740000911057, 0.0002533000078983605, 0.15239920001477003, 0.11702800000784919, 0.0384421999915503, 0.04922759998589754]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h06.41.849,HideSeek_v1,2022.2.5,60.08745125693671,
