trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,29.961601600050926,29.94522959009046,12,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,30.261413300060667,30.246701230073814,13,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.024983299896121025]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,30.32843120000325,30.311847890063657,14,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,30.594896399998106,30.57932431002846,15,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.07399919989984483]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,30.715685500064865,30.712214620015583,16,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884, 0.14622470003087074]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.015774299972690642, 0.14623229997232556]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,30.961884200107306,30.9460995801026,17,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884, 0.14622470003087074, 0.11824999994132668]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.015774299972690642, 0.14623229997232556, 0.11825790000148118]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,31.12808750011027,31.112116690061523,18,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884, 0.14622470003087074, 0.11824999994132668, 0.39144330006092787]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.015774299972690642, 0.14623229997232556, 0.12457360001280904, 0.391450299997814]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,31.551528300042264,31.545246290077923,19,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884, 0.14622470003087074, 0.11824999994132668, 0.39144330006092787, 0.15888739994261414]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.015774299972690642, 0.14623229997232556, 0.12457360001280904, 0.015019499929621816, 0.1588947999989614]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,31.761389500112273,31.745427790016404,20,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884, 0.14622470003087074, 0.11824999994132668, 0.39144330006092787, 0.15888739994261414, 0.17510110000148416]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.015774299972690642, 0.14623229997232556, 0.12457360001280904, 0.015019499929621816, 0.02496069995686412, 0.17510900006163865]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,32.03201690001879,32.029271110042465,21,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884, 0.14622470003087074, 0.11824999994132668, 0.39144330006092787, 0.15888739994261414, 0.17510110000148416, 0.11221609998028725]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.015774299972690642, 0.14623229997232556, 0.12457360001280904, 0.015019499929621816, 0.02496069995686412, 0.17510900006163865, 0.1122233000351116]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,32.26202040002681,32.24635341003304,22,"[2.2048633000813425, 0.23524079995695502, 0.08901270001661032, 0.1174590999726206, 0.13948609994258732, 0.1429423000663519, 0.12740709993522614, 0.12576359999366105, 0.30905010004062206, 0.1388206999981776, 0.16871300002094358, 0.12459260004106909, 0.02497519995085895, 0.15596749994438142, 0.07399289996828884, 0.14622470003087074, 0.11824999994132668, 0.39144330006092787, 0.15888739994261414, 0.17510110000148416, 0.11221609998028725, 0.054680599947459996]","[0.00020250002853572369, 0.23524660000111908, 0.0001998000079765916, 0.022168700001202524, 0.015097300056368113, 0.01610929996240884, 0.014594399952329695, 0.1757478000363335, 0.02165949996560812, 0.018027100013568997, 0.16871929995249957, 0.12459979997947812, 0.00018809991888701916, 0.15597419999539852, 0.015774299972690642, 0.14623229997232556, 0.12457360001280904, 0.015019499929621816, 0.02496069995686412, 0.17510900006163865, 0.1122233000351116, 0.05468719999771565]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h17.40.981,HideSeek_v1,2022.2.5,60.99971209549955,
