trialInstr,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,trialLength,version,trialTrain,praclen,testlen,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,moveLoop_train.thisRepN,moveLoop_train.thisTrialN,moveLoop_train.thisN,moveLoop_train.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,mini_instr2_trials.thisRepN,mini_instr2_trials.thisTrialN,mini_instr2_trials.thisN,mini_instr2_trials.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,alienStim,instrFile,alienStim_instr,gridImage_instr.started,startPos_3.started,key_instr.started,alienImage_3.started,sounds_1.started,key_instr.keys,key_instr.rt,all_x,all_y,FBy_corrSteps,FBy_fixStart,FBx_corrSteps,FBx_fixStart,FBy_pathSize_check,FBx_pathSize_check,gridImage_9.started,alienImageFB_3.started,startPosFB_3.started,keyFB_3.started,pathLine_ydir_2.started,pathLine_xdir_2.started,alienFace_3.started,sounds_2.started,RTFB_instr,keyFB_3.keys,keyFB_3.rt,draw_alienStim,draw_alienID,test_x,nrepcount,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,gridImage_4.started,startPos.started,movePos.started,key_resp.started,alienImage.started,wLy_dir,wLx_dir,x_movePos,y_movePos,buttonPress_train,RTchoice_train,cumAcctrain,aCorr,saveACC_choice,corrAns,x_movePos_end,y_movePos_end,key_resp.keys,key_resp.rt,text_2.started,text_2.stopped,aft_x_corrPos,aft_y_corrPos,y_pathSize_check,x_pathSize_check,y_pathdirY,x_pathdirY,x_pathdirX,x_corrPos,y_corrPos,gridImage_6.started,alienImageFB_2.started,startPosFB_2.started,movePosFB_2.started,keyFB_2.started,pathLine_xdir.started,pathLine_ydir.started,alienFace.started,sounds_4.started,RT_FBtrain,keyFB_2.keys,keyFB_2.rt,saveACC_pre,ACC,within_saveACC_train,earlystop_wloop,cumAcctrain_check,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,corrAns_test,key_resp_test.keys,key_resp_test.rt,text_3.started,text_3.stopped,total_time,end_all_time,key_resp_3.keys,slides_2.started,sounds_3.started,nextButton_2.numClicks,nextButton_2.timesOn,nextButton_2.timesOff,prev_but_2.numClicks,prev_but_2.timesOn,prev_but_2.timesOff,bye.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio11.wav,117.09720929991454,117.08027368995828,11,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491, 0.4049927999731153, 0.38804330001585186, 0.3220604000380263, 0.3164126999909058, 0.33610000007320195]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.00020999996922910213, 0.07102829997893423, 0.02200170001015067, 0.032557700062170625, 0.05210640002042055, 0.3361074000131339]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio12.wav,117.4972064999165,117.48042981997132,12,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491, 0.4049927999731153, 0.38804330001585186, 0.3220604000380263, 0.3164126999909058, 0.33610000007320195, 0.32308910007122904]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.00020999996922910213, 0.07102829997893423, 0.02200170001015067, 0.032557700062170625, 0.05210640002042055, 0.039848800050094724, 0.3230970000149682]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
1,0,8,0,3,0,-5,66,2,instr_dim1_1,,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/66.png,conditions/schedules/train_y_first/blue_star_00/top_left/inputInstr_1.xlsx,stimuli/alien_stimuli/66.png,117.91391509992536,117.91391509992536,117.91391509992536,117.91391509992536,117.8799856499536,return,1.2521629000548273,"[-0.16, -0.08, 0, 0.08, 0.16, 0.24, 0.32, 0.4, 0.48, 0.56]","[-0.4, -0.32, -0.24, -0.16, -0.08, 0, 0.08, 0.16, 0.24, 0.32]",3,8,0,0,0.4,0.0,119.31351509992965,119.31351509992965,119.31351509992965,119.31351509992965,119.31351509992965,119.31351509992965,119.31351509992965,119.29674181002193,0.5336840000236407,return,0.3899078000104055,stimuli/alien_stimuli/66.png,66,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,30,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/blue_star_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio13.wav,119.86369339993689,119.84643184000161,13,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491, 0.4049927999731153, 0.38804330001585186, 0.3220604000380263, 0.3164126999909058, 0.33610000007320195, 0.32308910007122904, 0.6087655000155792]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.00020999996922910213, 0.07102829997893423, 0.02200170001015067, 0.032557700062170625, 0.05210640002042055, 0.039848800050094724, 0.3230970000149682, 0.6087733999593183]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio14.wav,120.53013909992296,120.51357471996452,14,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491, 0.4049927999731153, 0.38804330001585186, 0.3220604000380263, 0.3164126999909058, 0.33610000007320195, 0.32308910007122904, 0.6087655000155792, 0.37020990008022636]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.00020999996922910213, 0.07102829997893423, 0.02200170001015067, 0.032557700062170625, 0.05210640002042055, 0.039848800050094724, 0.3230970000149682, 0.07005450001452118, 0.37021660001482815]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
2,2,8,2,8,0,0,61,2,instr_dim1_1,,,,,,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,conditions/schedules/train_y_first/blue_star_00/top_left/inputInstr_1.xlsx,stimuli/alien_stimuli/61.png,120.96818009996787,120.96818009996787,120.96818009996787,120.96818009996787,120.96354094997514,return,0.9030086999991909,"[-0.16, -0.08, 0, 0.08, 0.16, 0.24, 0.32, 0.4, 0.48, 0.56]","[-0.4, -0.32, -0.24, -0.16, -0.08, 0, 0.08, 0.16, 0.24, 0.32]",8,8,2,2,0.0,0.0,121.99727629998233,121.99727629998233,121.99727629998233,121.99727629998233,121.99727629998233,121.99727629998233,121.99727629998233,121.98024538001046,0.3840543000260368,return,0.2567985999630764,stimuli/alien_stimuli/61.png,61,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,30,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/blue_star_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio15.wav,122.41374609991908,122.39652763996274,15,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491, 0.4049927999731153, 0.38804330001585186, 0.3220604000380263, 0.3164126999909058, 0.33610000007320195, 0.32308910007122904, 0.6087655000155792, 0.37020990008022636, 0.5086948000825942]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.00020999996922910213, 0.07102829997893423, 0.02200170001015067, 0.032557700062170625, 0.05210640002042055, 0.039848800050094724, 0.3230970000149682, 0.07005450001452118, 0.37021660001482815, 0.5087027000263333]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio16.wav,122.98064219998196,122.96323682002257,16,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491, 0.4049927999731153, 0.38804330001585186, 0.3220604000380263, 0.3164126999909058, 0.33610000007320195, 0.32308910007122904, 0.6087655000155792, 0.37020990008022636, 0.5086948000825942, 0.36958119994960725]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.00020999996922910213, 0.07102829997893423, 0.02200170001015067, 0.032557700062170625, 0.05210640002042055, 0.039848800050094724, 0.3230970000149682, 0.07005450001452118, 0.37021660001482815, 0.03595849999692291, 0.36958759999834]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,0,5,0,1,0,-4,65,,train_dim1_1,1,30,,,,2,0,2,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/65.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,123.4306157999672,123.4306157999672,123.4306157999672,123.4306157999672,123.4306157999672,0,0,-0.16,0,return,1.0738251999719068,0,0,0,0,-0.16,0,return,0.9758814999368042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
