trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,35.060619099996984,35.04384498000145,11,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.15077710000332445]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,35.26046320004389,35.24383702002233,12,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,35.527188800042495,35.51089328002418,13,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.20558880001772195]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,35.77860409999266,35.77735915998928,14,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,36.04952110000886,36.04402212002315,15,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.21128760010469705]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,36.31060960004106,36.29412122002105,16,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545, 0.17060950002633035]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.020760799990966916, 0.17061699996702373]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,36.583093799999915,36.57727057997836,17,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545, 0.17060950002633035, 0.0762762000085786]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.020760799990966916, 0.17061699996702373, 0.07628299994394183]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,36.71063540002797,36.69414012007183,18,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545, 0.17060950002633035, 0.0762762000085786, 0.13987109996378422]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.020760799990966916, 0.17061699996702373, 0.00019369996152818203, 0.13987760001327842]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,36.893948600045405,36.87712352002273,19,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545, 0.17060950002633035, 0.0762762000085786, 0.13987109996378422, 0.14001350000035018]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.020760799990966916, 0.17061699996702373, 0.00019369996152818203, 0.0001984999980777502, 0.1400200999341905]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,37.0772469000658,37.06048552006251,20,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545, 0.17060950002633035, 0.0762762000085786, 0.13987109996378422, 0.14001350000035018, 0.12399230001028627]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.020760799990966916, 0.17061699996702373, 0.00019369996152818203, 0.0001984999980777502, 0.1400200999341905, 0.12400010006967932]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,37.310573199996725,37.29424867999042,21,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545, 0.17060950002633035, 0.0762762000085786, 0.13987109996378422, 0.14001350000035018, 0.12399230001028627, 0.09131300006993115]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.020760799990966916, 0.17061699996702373, 0.00019369996152818203, 0.0001984999980777502, 0.1400200999341905, 0.12400010006967932, 0.09131909999996424]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,37.51089470006991,37.494095080054834,22,"[10.503001500037499, 0.3753756999503821, 0.2609254999551922, 1.0339294000295922, 0.2493428000016138, 0.16391160001512617, 0.14301380002871156, 0.1580674999859184, 0.14369980001356453, 0.1502023000502959, 0.1507692999439314, 0.1521364999935031, 0.20558109995909035, 0.14703270001336932, 0.21127990004606545, 0.17060950002633035, 0.0762762000085786, 0.13987109996378422, 0.14001350000035018, 0.12399230001028627, 0.09131300006993115, 0.06704819994047284]","[0.141517199925147, 0.16051700001116842, 0.8002798999659717, 0.00019890000112354755, 0.01476869999896735, 0.014799600001424551, 0.00018839992117136717, 0.014986799913458526, 0.01723560004029423, 0.017488299985416234, 0.00019910000264644623, 0.15214479994028807, 0.00019230006728321314, 0.14703920006286353, 0.020760799990966916, 0.17061699996702373, 0.00019369996152818203, 0.0001984999980777502, 0.1400200999341905, 0.12400010006967932, 0.09131909999996424, 0.06705529999453574]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_14h15.01.439,HideSeek_v1,2022.2.5,60.00841318770383,
