trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,37.49064299999736,37.47392926001922,11,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,37.6571434000507,37.64054523998639,12,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.12071509996894747]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,37.95773640007246,37.94043218005682,13,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,38.15716300008353,38.14075644008117,14,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,38.39048190007452,38.373803260072606,15,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.05272729997523129]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,38.49046400003135,38.474405440001284,16,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081, 0.15333700005430728]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.00021730002481490374, 0.15334470011293888]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,38.74054520006757,38.74037176001585,17,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081, 0.15333700005430728, 0.06432410003617406]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.00021730002481490374, 0.15334470011293888, 0.06433249998372048]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,38.85741689999122,38.8402291399776,18,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081, 0.15333700005430728, 0.06432410003617406, 0.15517460007686168]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.00021730002481490374, 0.15334470011293888, 0.06433249998372048, 0.1551822000183165]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,39.057524000061676,39.040630940080156,19,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081, 0.15333700005430728, 0.06432410003617406, 0.15517460007686168, 0.1394457999849692]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.00021730002481490374, 0.15334470011293888, 0.06433249998372048, 0.1551822000183165, 0.1394539000466466]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,39.24108080007136,39.223905540036505,20,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081, 0.15333700005430728, 0.06432410003617406, 0.15517460007686168, 0.1394457999849692, 0.1372001999989152]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.00021730002481490374, 0.15334470011293888, 0.06433249998372048, 0.1551822000183165, 0.1394539000466466, 0.13720879994798452]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,39.49136250000447,39.473744760069536,21,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081, 0.15333700005430728, 0.06432410003617406, 0.15517460007686168, 0.1394457999849692, 0.1372001999989152, 0.07551480003166944]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.00021730002481490374, 0.15334470011293888, 0.06433249998372048, 0.1551822000183165, 0.1394539000466466, 0.13720879994798452, 0.0755206000758335]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,39.67400790005922,39.65712426000974,22,"[2.229889399954118, 0.12963520002085716, 0.11702560004778206, 0.11423960002139211, 0.17649290000554174, 0.2247701999731362, 0.10678779997397214, 0.12438200006727129, 0.12550730002112687, 0.12168490001931787, 0.11771160003263503, 0.12070619990117848, 0.15536610002163798, 0.1200601999880746, 0.05272000003606081, 0.15333700005430728, 0.06432410003617406, 0.15517460007686168, 0.1394457999849692, 0.1372001999989152, 0.07551480003166944, 0.05434839997906238]","[0.00019880000036209822, 0.1296417999546975, 0.11703369999304414, 0.1142475000815466, 0.17650049994699657, 0.22477760002948344, 0.0002085000742226839, 0.12438729999121279, 0.1255153000820428, 0.12169139995239675, 0.11772099998779595, 0.0008322000503540039, 0.15537290007341653, 0.12006739992648363, 0.00021730002481490374, 0.15334470011293888, 0.06433249998372048, 0.1551822000183165, 0.1394539000466466, 0.13720879994798452, 0.0755206000758335, 0.054354800027795136]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_13h33.21.045,HideSeek_v1,2022.2.5,60.47722581803919,
