trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,image_break_2.started,key_resp_6.started,fixation_text.stopped,key_resp_6.keys,key_resp_6.rt,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide11.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio11.wav,52.41094070003601,52.39471530002775,11,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.27182550000725314]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide12.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio12.wav,52.73297310003545,52.727699700009545,12,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_x_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide13.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio13.wav,53.1275839000009,53.111235000030135,13,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.22074050002265722]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide14.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio14.wav,53.410916100023314,53.394034600025044,14,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_x_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide15.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio15.wav,53.79934940004023,53.7943179000169,15,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.29674429999431595]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide16.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio16.wav,54.15457700000843,54.14432780004572,16,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413, 0.27209449996007606]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.0154577000066638, 0.27210180001566187]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_x_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide17.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio17.wav,54.54415390000213,54.528138900012706,17,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413, 0.27209449996007606, 0.22472860000561923]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.0154577000066638, 0.27210180001566187, 0.22473660000832751]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide18.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio18.wav,54.81597669998882,54.81082760003628,18,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413, 0.27209449996007606, 0.22472860000561923, 0.34463439998216927]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.0154577000066638, 0.27210180001566187, 0.06062140001449734, 0.3446409000316635]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide19.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio19.wav,55.1968240000424,55.1948529000394,19,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413, 0.27209449996007606, 0.22472860000561923, 0.34463439998216927, 0.331008400011342]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.0154577000066638, 0.27210180001566187, 0.06062140001449734, 0.04720000002998859, 0.3310154000064358]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide20.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio20.wav,55.57699450000655,55.577805400034414,20,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413, 0.27209449996007606, 0.22472860000561923, 0.34463439998216927, 0.331008400011342, 0.3500814000144601]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.0154577000066638, 0.27210180001566187, 0.06062140001449734, 0.04720000002998859, 0.015708900056779385, 0.3500894000171684]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_x_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide21.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio21.wav,56.04461490001995,56.02800560004543,21,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413, 0.27209449996007606, 0.22472860000561923, 0.34463439998216927, 0.331008400011342, 0.3500814000144601, 0.3503061000374146]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.0154577000066638, 0.27210180001566187, 0.06062140001449734, 0.04720000002998859, 0.015708900056779385, 0.3500894000171684, 0.3503142999834381]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_x_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Slide22.png,conditions/schedules/train_x_first/x_increasing_steps/top_left/instructions/Audio22.wav,56.53010249999352,56.52835580004612,22,"[6.661798499990255, 1.5116776999784634, 1.7400262999581173, 0.25475510000251234, 0.25205070001538843, 0.35278090002248064, 0.3152907999465242, 0.2937429000157863, 0.37872959999367595, 0.27350120001938194, 0.2718188000144437, 0.2778792000026442, 0.22073370002908632, 0.27472089999355376, 0.2967330999672413, 0.27209449996007606, 0.22472860000561923, 0.34463439998216927, 0.331008400011342, 0.3500814000144601, 0.3503061000374146, 0.5980488000204787]","[0.043423499970231205, 0.15574929997092113, 0.021072400035336614, 0.05126060004113242, 0.01941800001077354, 0.016186799970455468, 0.3152958999853581, 0.017194599960930645, 0.05593500001123175, 0.03807720000622794, 0.01543540001148358, 0.2778870000038296, 0.04121259995736182, 0.274727999989409, 0.0154577000066638, 0.27210180001566187, 0.06062140001449734, 0.04720000002998859, 0.015708900056779385, 0.3500894000171684, 0.3503142999834381, 0.5980574000277556]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_x_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_x,increasing,top_left,2024-10-30_16h01.43.569,HideSeek_v1,2022.2.5,59.78501309148117,
