trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,image_break_3.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio11.wav,27.030038099968806,27.029107809974814,11,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.16231159993913025]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio12.wav,27.24505569995381,27.22856990990695,12,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio13.wav,27.56031799991615,27.56215143997688,13,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.015888500027358532]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio14.wav,27.628742999979295,27.61025410993025,14,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio15.wav,27.89641159994062,27.878436389984564,15,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.11757919995579869]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio16.wav,28.06244299991522,28.045342209958473,16,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966, 0.16955029999371618]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.0002047000452876091, 0.16955819993745536]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio17.wav,28.32934319996275,28.32835278999992,17,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966, 0.16955029999371618, 0.11416730005294085]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.0002047000452876091, 0.16955819993745536, 0.11417830002028495]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio18.wav,28.49517329991795,28.478907409915703,18,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966, 0.16955029999371618, 0.11416730005294085, 0.1580166999483481]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.0002047000452876091, 0.16955819993745536, 0.0001946999691426754, 0.15802390000317246]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio19.wav,28.695538999978453,28.678522909968162,19,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966, 0.16955029999371618, 0.11416730005294085, 0.1580166999483481, 0.37347270001191646]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.0002047000452876091, 0.16955819993745536, 0.0001946999691426754, 0.2083138000452891, 0.37347980006597936]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio20.wav,29.115335099981166,29.1119581800187,20,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966, 0.16955029999371618, 0.11416730005294085, 0.1580166999483481, 0.37347270001191646, 0.21125280007254332]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.0002047000452876091, 0.16955819993745536, 0.0001946999691426754, 0.2083138000452891, 0.06067080004140735, 0.2112603000132367]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio21.wav,29.446221499936655,29.445101659954528,21,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966, 0.16955029999371618, 0.11416730005294085, 0.1580166999483481, 0.37347270001191646, 0.21125280007254332, 0.16696299996692687]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.0002047000452876091, 0.16955819993745536, 0.0001946999691426754, 0.2083138000452891, 0.06067080004140735, 0.2112603000132367, 0.16697010002098978]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/top_left/instructions/Audio22.wav,29.728809799999,29.711944289994427,22,"[1.9218045000452548, 0.19817840005271137, 0.15127149992622435, 0.11779539997223765, 0.15892820002045482, 0.15367969998624176, 0.15915139997377992, 0.14200079999864101, 0.1579024000093341, 0.15328019997105002, 0.16230450000148267, 0.1387221000622958, 0.015878900070674717, 0.15304680005647242, 0.11757200001738966, 0.16955029999371618, 0.11416730005294085, 0.1580166999483481, 0.37347270001191646, 0.21125280007254332, 0.16696299996692687, 0.17085540003608912]","[0.06494319997727871, 0.00020059989765286446, 0.1512792999856174, 0.025689900037832558, 0.020389300072565675, 0.00022389995865523815, 0.00018989993259310722, 0.025023499969393015, 0.019270299933850765, 0.013455800013616681, 0.021081099985167384, 0.13872869999613613, 0.01926660002209246, 0.15305660001467913, 0.0002047000452876091, 0.16955819993745536, 0.0001946999691426754, 0.2083138000452891, 0.06067080004140735, 0.2112603000132367, 0.16697010002098978, 0.17086239997297525]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,red_square,top_left,2024-11-06_16h06.35.731,HideSeek_v1,2022.2.5,60.1239756017933,
