trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio11.wav,27.455272199993487,27.437487059971318,11,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio12.wav,27.62140740000177,27.604375589988194,12,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.12274279998382553]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio13.wav,27.921190699969884,27.90381562995026,13,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.14243639999767765]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio14.wav,28.104438000009395,28.087507989956066,14,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio15.wav,28.354982399963774,28.337271909986157,15,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.060204399982467294]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio16.wav,28.454275499971118,28.437753389996942,16,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964, 0.1381929999915883]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.00022769998759031296, 0.13819909997982904]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio17.wav,28.687740299967118,28.670959479990415,17,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964, 0.1381929999915883, 0.08556059998227283]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.00022769998759031296, 0.13819909997982904, 0.08556790003785864]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio18.wav,28.811168699990958,28.804500589962117,18,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964, 0.1381929999915883, 0.08556059998227283, 0.14241200004471466]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.00022769998759031296, 0.13819909997982904, 0.00019590003648772836, 0.14241960004437715]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio19.wav,29.00438319996465,28.987883989990223,19,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964, 0.1381929999915883, 0.08556059998227283, 0.14241200004471466, 0.12292510003317147]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.00022769998759031296, 0.13819909997982904, 0.00019590003648772836, 0.14241960004437715, 0.12293090001912788]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio20.wav,29.163058699981775,29.154185689985752,20,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964, 0.1381929999915883, 0.08556059998227283, 0.14241200004471466, 0.12292510003317147, 0.12537839997094125]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.00022769998759031296, 0.13819909997982904, 0.00019590003648772836, 0.14241960004437715, 0.00020820001373067498, 0.12538599997060373]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio21.wav,29.390802300011273,29.387339909968432,21,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964, 0.1381929999915883, 0.08556059998227283, 0.14241200004471466, 0.12292510003317147, 0.12537839997094125, 0.09534239995991811]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.00022769998759031296, 0.13819909997982904, 0.00019590003648772836, 0.14241960004437715, 0.00020820001373067498, 0.12538599997060373, 0.09534929995425045]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio22.wav,29.60530130000552,29.587521709967405,22,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964, 0.1381929999915883, 0.08556059998227283, 0.14241200004471466, 0.12292510003317147, 0.12537839997094125, 0.09534239995991811, 0.07638099999167025]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.00022769998759031296, 0.13819909997982904, 0.00019590003648772836, 0.14241960004437715, 0.00020820001373067498, 0.12538599997060373, 0.09534929995425045, 0.07638799998676404]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio23.wav,29.773502099968027,29.77090840996243,23,"[1.086409800045658, 0.1261600000434555, 0.11897630000021309, 0.11978329997509718, 0.1404010999831371, 0.2420257000485435, 0.12675940000917763, 0.29319769999710843, 0.11013879999518394, 0.15663519996451214, 0.11802280001575127, 0.12273699999786913, 0.14242920000106096, 0.14049610000802204, 0.0601975999888964, 0.1381929999915883, 0.08556059998227283, 0.14241200004471466, 0.12292510003317147, 0.12537839997094125, 0.09534239995991811, 0.07638099999167025, 0.06497599999420345]","[1.086421000014525, 0.12616830004844815, 0.00019990000873804092, 0.11978979996638373, 0.14040730003034696, 0.015219399996567518, 0.12603829998988658, 0.2932038999861106, 0.014989599992986768, 0.00020750000840052962, 0.11803010001312941, 0.000978299998678267, 0.0002175000263378024, 0.14050879998831078, 0.00022769998759031296, 0.13819909997982904, 0.00019590003648772836, 0.14241960004437715, 0.00020820001373067498, 0.12538599997060373, 0.09534929995425045, 0.07638799998676404, 0.06498179998015985]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h23.23.636,HideSeek_v1,2022.2.5,60.52019528093721,
