trialInstr,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,trialLength,version,trialTrain,praclen,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,moveLoop_train.thisRepN,moveLoop_train.thisTrialN,moveLoop_train.thisN,moveLoop_train.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,alienStim,instrFile,alienStim_instr,gridImage_instr.started,startPos_3.started,key_instr.started,alienImage_3.started,sounds_1.started,key_instr.keys,key_instr.rt,all_x,all_y,FBy_corrSteps,FBy_fixStart,FBx_corrSteps,FBx_fixStart,FBy_pathSize_check,FBx_pathSize_check,gridImage_9.started,alienImageFB_3.started,startPosFB_3.started,keyFB_3.started,pathLine_ydir_2.started,pathLine_xdir_2.started,alienFace_3.started,sounds_2.started,RTFB_instr,keyFB_3.keys,keyFB_3.rt,draw_alienStim,draw_alienID,test_x,nrepcount,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,gridImage_4.started,startPos.started,movePos.started,key_resp.started,alienImage.started,buttonPress_train,RTchoice_train,cumAcctrain,aCorr,saveACC_choice,corrAns,x_movePos_end,y_movePos_end,key_resp.keys,key_resp.rt,wLy_dir,wLx_dir,x_movePos,y_movePos,text_2.started,text_2.stopped,aft_x_corrPos,aft_y_corrPos,y_pathSize_check,x_pathSize_check,y_pathdirY,x_pathdirY,x_pathdirX,x_corrPos,y_corrPos,gridImage_6.started,alienImageFB_2.started,startPosFB_2.started,movePosFB_2.started,keyFB_2.started,pathLine_xdir.started,pathLine_ydir.started,alienFace.started,sounds_4.started,RT_FBtrain,keyFB_2.keys,keyFB_2.rt,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio11.wav,278.4595915999962,278.4425959800137,11,"[8.2266660000314, 0.8059975999640301, 1.1993462999816984, 0.6055027000256814, 0.3321735999779776, 0.2736960999900475, 0.2054206000175327, 0.37329209997551516, 0.3245998999918811, 3.4388050000416115, 5.708007099980023]","[0.0002682000049389899, 0.09808610001346096, 1.1993558999965899, 0.016827700019348413, 0.023729700013063848, 0.021855700004380196, 0.03992369998013601, 0.00028879998717457056, 0.054605200013611466, 0.0002410999732092023, 5.708016299991868]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio12.wav,284.2585722000222,284.2416085200384,12,"[8.2266660000314, 0.8059975999640301, 1.1993462999816984, 0.6055027000256814, 0.3321735999779776, 0.2736960999900475, 0.2054206000175327, 0.37329209997551516, 0.3245998999918811, 3.4388050000416115, 5.708007099980023, 2.954056699993089]","[0.0002682000049389899, 0.09808610001346096, 1.1993558999965899, 0.016827700019348413, 0.023729700013063848, 0.021855700004380196, 0.03992369998013601, 0.00028879998717457056, 0.054605200013611466, 0.0002410999732092023, 0.020005200000014156, 2.9540666000102647]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
1,2,3,2,8,0,5,11,2,instr_dim1_1,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/11.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputInstr_1.xlsx,stimuli/alien_stimuli/11.png,287.32539840001846,287.32539840001846,287.32539840001846,287.32539840001846,287.2914799200371,return,2.6622250000364147,"[-0.16, -0.08, 0, 0.08, 0.16, 0.24, 0.32, 0.4, 0.48, 0.56]","[-0.4, -0.32, -0.24, -0.16, -0.08, 0, 0.08, 0.16, 0.24, 0.32]",8,3,2,2,0.4,0.0,290.1590698999935,290.1590698999935,290.1590698999935,290.1590698999935,290.1590698999935,290.1590698999935,290.1590698999935,290.12421136000194,1.8510865000425838,return,1.6707706000306644,stimuli/alien_stimuli/11.png,11,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,30,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio13.wav,292.0002551000216,291.990915530012,13,"[8.2266660000314, 0.8059975999640301, 1.1993462999816984, 0.6055027000256814, 0.3321735999779776, 0.2736960999900475, 0.2054206000175327, 0.37329209997551516, 0.3245998999918811, 3.4388050000416115, 5.708007099980023, 2.954056699993089, 10.193206499970984]","[0.0002682000049389899, 0.09808610001346096, 1.1993558999965899, 0.016827700019348413, 0.023729700013063848, 0.021855700004380196, 0.03992369998013601, 0.00028879998717457056, 0.054605200013611466, 0.0002410999732092023, 0.020005200000014156, 2.9540666000102647, 10.193215899984352]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio14.wav,302.2612342000357,302.2598321500118,14,"[8.2266660000314, 0.8059975999640301, 1.1993462999816984, 0.6055027000256814, 0.3321735999779776, 0.2736960999900475, 0.2054206000175327, 0.37329209997551516, 0.3245998999918811, 3.4388050000416115, 5.708007099980023, 2.954056699993089, 10.193206499970984, 1.6820917999721132]","[0.0002682000049389899, 0.09808610001346096, 1.1993558999965899, 0.016827700019348413, 0.023729700013063848, 0.021855700004380196, 0.03992369998013601, 0.00028879998717457056, 0.054605200013611466, 0.0002410999732092023, 0.020005200000014156, 2.9540666000102647, 0.08076989999972284, 1.6821010999847203]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
2,0,3,0,3,0,0,16,2,instr_dim1_1,,,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputInstr_1.xlsx,stimuli/alien_stimuli/16.png,304.07756940001855,304.07756940001855,304.07756940001855,304.07756940001855,304.07424823002657,return,3.913300900021568,"[-0.16, -0.08, 0, 0.08, 0.16, 0.24, 0.32, 0.4, 0.48, 0.56]","[-0.4, -0.32, -0.24, -0.16, -0.08, 0, 0.08, 0.16, 0.24, 0.32]",3,3,0,0,0.0,0.0,308.1417217000271,308.1417217000271,308.1417217000271,308.1417217000271,308.1417217000271,308.1417217000271,308.1417217000271,308.1258403600077,1.0821179999620654,return,0.9233722999924794,stimuli/alien_stimuli/16.png,16,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,30,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio15.wav,309.29153789998963,309.28983341000276,15,"[8.2266660000314, 0.8059975999640301, 1.1993462999816984, 0.6055027000256814, 0.3321735999779776, 0.2736960999900475, 0.2054206000175327, 0.37329209997551516, 0.3245998999918811, 3.4388050000416115, 5.708007099980023, 2.954056699993089, 10.193206499970984, 1.6820917999721132, 2.3191079000243917]","[0.0002682000049389899, 0.09808610001346096, 1.1993558999965899, 0.016827700019348413, 0.023729700013063848, 0.021855700004380196, 0.03992369998013601, 0.00028879998717457056, 0.054605200013611466, 0.0002410999732092023, 0.020005200000014156, 2.9540666000102647, 0.08076989999972284, 1.6821010999847203, 2.319118800049182]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio16.wav,311.6737810000195,311.6750498500187,16,"[8.2266660000314, 0.8059975999640301, 1.1993462999816984, 0.6055027000256814, 0.3321735999779776, 0.2736960999900475, 0.2054206000175327, 0.37329209997551516, 0.3245998999918811, 3.4388050000416115, 5.708007099980023, 2.954056699993089, 10.193206499970984, 1.6820917999721132, 2.3191079000243917, 3.282894399948418]","[0.0002682000049389899, 0.09808610001346096, 1.1993558999965899, 0.016827700019348413, 0.023729700013063848, 0.021855700004380196, 0.03992369998013601, 0.00028879998717457056, 0.054605200013611466, 0.0002410999732092023, 0.020005200000014156, 2.9540666000102647, 0.08076989999972284, 1.6821010999847203, 0.14966209995327517, 3.2829045999678783]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,0,0,0,1,0,1,15,,train_dim1_1,1,30,2,0,2,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,315.06359430000884,315.06359430000884,315.06359430000884,315.06359430000884,315.06359430000884,up,1.8916547000408173,0,0,0,99,-0.16,-0.32,up,1.787606899975799,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,0,0,0,1,0,1,15,,train_dim1_1,1,30,2,0,2,0,,,,,,,,,0,0,0,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,316.9586641000351,316.9586641000351,316.9586641000351,316.9586641000351,316.9586641000351,return,0.9075768000329845,1,0,0,1,-0.16,-0.32,return,0.8030792000354268,1,0,-0.16,-0.32,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,3,2,3,2,0,0,16,,train_dim1_1,2,30,2,0,2,0,,,,,,,,,0,0,0,0,0,1,1,1,0,0,0,0,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/15.png,15,0,3,,,,,,,30,,,,,,,,322.7582401999971,322.7582401999971,322.7582401999971,322.7582401999971,322.7582401999971,return,8.553780500020366,2,0,0,1,0.08,-0.24,return,8.452830499969423,1,0,0.08,-0.24,321.1917232000269,322.7582401999971,-0.16,-0.32,0.08,0.0,-0.36,-0.16,-0.16,-0.16,-0.32,319.4584775000112,319.4584775000112,319.4584775000112,319.4584775000112,319.4584775000112,319.4584775000112,319.4584775000112,319.4584775000112,319.4073468900169,1.8855853999848478,return,1.7143311999971047,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,2,3,2,5,0,2,14,,train_dim1_1,3,30,2,0,2,0,,,,,,,,,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,,,,,,,,stimuli/alien_stimuli/14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/16.png,16,3,4,,,,,,,30,,,,,,,,340.43252020003274,340.43252020003274,340.43252020003274,340.43252020003274,340.43252020003274,up,3.4213509000255726,2,0,0,99,0,-0.08,up,3.3163967999862507,,,,,338.8579902999918,340.43252020003274,0.08,-0.24,0.0,0.0,-0.24,0.08,0.08,0.08,-0.24,332.87356259999797,332.87356259999797,332.87356259999797,332.87356259999797,332.87356259999797,332.87356259999797,332.87356259999797,332.87356259999797,332.8573654899956,6.102746699994896,return,5.967825800005812,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,2,3,2,5,0,2,14,,train_dim1_1,3,30,2,0,2,0,,,,,,,,,0,0,0,0,0,2,2,2,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,343.8563012999948,343.8563012999948,343.8563012999948,343.8563012999948,343.8563012999948,up,0.20730060001369566,2,0,0,99,0,0.0,up,0.11893440003041178,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
,2,3,2,5,0,2,14,,train_dim1_1,3,30,2,0,2,0,,,,,,,,,0,0,0,0,0,2,2,2,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,344.06460700003663,344.06460700003663,344.06460700003663,344.06460700003663,344.06460700003663,return,5.974300699948799,3,0,0,1,0,0.0,return,5.878833999973722,3,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,x_increasing_steps,top_left,2024-10-30_10h59.53.521,HideSeek_v1,2022.2.5,59.9070362506841,
