trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,breaks.thisRepN,breaks.thisTrialN,breaks.thisN,breaks.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide11.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio11.wav,31.503693300066516,31.48711536000483,11,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.10571200004778802]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide12.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio12.wav,31.64109799999278,31.637235440057704,12,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide13.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio13.wav,31.92333800008055,31.92127288011834,13,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide14.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio14.wav,32.06985640001949,32.05386124001816,14,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.07449439994525164]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide15.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio15.wav,32.25331050006207,32.23716616004239,15,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide16.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio16.wav,32.40428300003987,32.387518740002996,16,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012, 0.07252479996532202]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785, 0.07253330003004521]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide17.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio17.wav,32.569827700033784,32.570758660114365,17,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012, 0.07252479996532202, 0.3983915999997407]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785, 0.11485409992747009, 0.3983978999312967]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide18.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio18.wav,33.020777600002475,33.00373144003097,18,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012, 0.07252479996532202, 0.3983915999997407, 0.15556640003342181]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785, 0.11485409992747009, 0.3983978999312967, 0.15557419997639954]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide19.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio19.wav,33.219573299982585,33.22077562001068,19,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012, 0.07252479996532202, 0.3983915999997407, 0.15556640003342181, 0.08274759992491454]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785, 0.11485409992747009, 0.3983978999312967, 0.15557419997639954, 0.08276139991357923]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide20.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio20.wav,33.35348669998348,33.33734304001555,20,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012, 0.07252479996532202, 0.3983915999997407, 0.15556640003342181, 0.08274759992491454, 0.08631460007745773]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785, 0.11485409992747009, 0.3983978999312967, 0.15557419997639954, 0.08276139991357923, 0.08632150001358241]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide21.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio21.wav,33.55356790008955,33.537561260070646,21,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012, 0.07252479996532202, 0.3983915999997407, 0.15556640003342181, 0.08274759992491454, 0.08631460007745773, 0.026088799932040274]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785, 0.11485409992747009, 0.3983978999312967, 0.15557419997639954, 0.08276139991357923, 0.08632150001358241, 0.026094699976965785]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Slide22.png,conditions/schedules/train_y_first/red_square_00/bottom_left/instructions/Audio22.wav,33.68792930000927,33.6707169601228,22,"[1.0682229999219999, 0.15634729992598295, 0.12294859997928143, 0.12293199996929616, 0.11306620005052537, 0.11102359998039901, 0.09784160007257015, 0.10862909990828484, 0.1112664999673143, 0.13537859998177737, 0.10570489999372512, 0.1096156999701634, 0.09549130010418594, 0.07448830001521856, 0.10736669995822012, 0.07252479996532202, 0.3983915999997407, 0.15556640003342181, 0.08274759992491454, 0.08631460007745773, 0.026088799932040274, 0.027108000009320676]","[1.0682315999874845, 0.00020389992278069258, 0.00019619998056441545, 0.00021930004004389048, 0.00020690006203949451, 0.01340559998061508, 0.02512159990146756, 0.013409900013357401, 0.018362300004810095, 0.00019340007565915585, 0.0135076999431476, 0.10962270002346486, 0.09549970005173236, 0.0023580999113619328, 0.10737449990119785, 0.11485409992747009, 0.3983978999312967, 0.15557419997639954, 0.08276139991357923, 0.08632150001358241, 0.026094699976965785, 0.027114999946206808]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/red_square_00/bottom_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test2,train_y,red_square,bottom_left,2024-11-06_12h29.48.879,HideSeek_v1,2022.2.5,59.85009945608526,
