trialTrain,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,testlen,version,trial_label,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,alienStim,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,saveACC_choice,corrAns_test,x_movePos_end,y_movePos_end,key_resp_test.keys,key_resp_test.rt,fixation_text.started,fixation_text.stopped,draw_alienStim,draw_alienID,test_x,nrepcount,participant,train_first,direction of x,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,0,0,0,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide11.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio11.wav,34.006923100037966,33.9906875600107,11,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,0,0,0,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide12.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio12.wav,34.22350630001165,34.206964790023626,12,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide13.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio13.wav,34.44405890000053,34.43993120999657,13,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.062465200026053935]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide14.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio14.wav,34.55696539999917,34.53993429000838,14,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide15.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio15.wav,34.807279100001324,34.7903930099972,15,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.07319750002352521]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide16.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio16.wav,34.9185227000271,34.90716309003182,16,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257, 0.30574959999648854]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.1548674000077881, 0.30576310004107654]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio17.wav,35.323301399999764,35.30689378004754,17,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257, 0.30574959999648854, 0.08377179998205975]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.1548674000077881, 0.30576310004107654, 0.08378039998933673]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio18.wav,35.456786499999,35.44028249000548,18,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257, 0.30574959999648854, 0.08377179998205975, 0.14070920000085607]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.1548674000077881, 0.30576310004107654, 0.08378039998933673, 0.14071900001727045]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio19.wav,35.6401549000293,35.62377029001363,19,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257, 0.30574959999648854, 0.08377179998205975, 0.14070920000085607, 0.12099209998268634]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.1548674000077881, 0.30576310004107654, 0.08378039998933673, 0.14071900001727045, 0.12100149999605492]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio20.wav,35.79810980003094,35.79000869005103,20,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257, 0.30574959999648854, 0.08377179998205975, 0.14070920000085607, 0.12099209998268634, 0.19168469996657223]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.1548674000077881, 0.30576310004107654, 0.08378039998933673, 0.14071900001727045, 0.015629699977580458, 0.1916932999738492]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio21.wav,36.096529000031296,36.0902871100523,21,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257, 0.30574959999648854, 0.08377179998205975, 0.14070920000085607, 0.12099209998268634, 0.19168469996657223, 0.06055880000349134]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.1548674000077881, 0.30576310004107654, 0.08378039998933673, 0.14071900001727045, 0.015629699977580458, 0.1916932999738492, 0.06056770001305267]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio22.wav,36.29838190000737,36.27321694004349,22,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257, 0.30574959999648854, 0.08377179998205975, 0.14070920000085607, 0.12099209998268634, 0.19168469996657223, 0.06055880000349134, 0.09082289994694293]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.1548674000077881, 0.30576310004107654, 0.08378039998933673, 0.14071900001727045, 0.015629699977580458, 0.1916932999738492, 0.06056770001305267, 0.09083049994660541]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.7,0,0,99,1,30,0,conditions/schedules/train_y_first/x_increasing_steps/top_left/inputTrain_1.1.xlsx,99,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Slide23.png,conditions/schedules/train_y_first/x_increasing_steps/top_left/instructions/Audio23.wav,36.475435800035484,36.47358451001928,23,"[7.546442700026091, 0.14515639998717234, 0.13666730001568794, 0.10518279997631907, 0.15883649996249005, 0.12673020001966506, 0.11099099996499717, 0.15897809999296442, 0.1440679999650456, 0.13946279999800026, 0.17080949997762218, 0.12495379999745637, 0.06245810003019869, 0.13926199998240918, 0.07318920001853257, 0.30574959999648854, 0.08377179998205975, 0.14070920000085607, 0.12099209998268634, 0.19168469996657223, 0.06055880000349134, 0.09082289994694293, 0.08390800002962351]","[0.016091099998448044, 0.000195500033441931, 0.1366738000069745, 0.016483699961099774, 0.15884609997738153, 0.00018309999722987413, 0.015486299991607666, 0.015609299996867776, 0.022343199991155416, 0.020722799992654473, 0.17081779998261482, 0.1249625000054948, 0.00020429998403415084, 0.13927019998664036, 0.1548674000077881, 0.30576310004107654, 0.08378039998933673, 0.14071900001727045, 0.015629699977580458, 0.1916932999738492, 0.06056770001305267, 0.09083049994660541, 0.08391690003918484]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,increasing,top_left,2024-10-30_16h27.07.763,HideSeek_v1,2022.2.5,60.12495166707142,
